Filename,label_positive,score_positive
Covid/S04130_ses-E08336_run-1_bp-chest_dx-P+00.png,1.0,0.9060156080725016
Covid/S04132_ses-E08338_run-1_bp-chest_vp-pa_cr-P+07.png,1.0,0.7627459389674628
Covid/S04132_ses-E08705_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.893564861671741
Covid/S04133_ses-E08340_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.7516253815981413
Covid/S04134_ses-E08343_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.6062213104754425
Covid/S04136_ses-E08346_run-1_bp-chest_vp-pa_cr-P+07.png,1.0,0.3257996181311549
Covid/S04137_ses-E08347_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8297020674051799
Covid/S04138_ses-E08350_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.1683871177244652
Covid/S04141_ses-E08834_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.17019266115685766
Covid/S04142_ses-E08356_run-1_bp-chest_vp-pa_cr-P+07.png,1.0,0.8628920544525287
Covid/S04143_ses-E08360_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9211085554187706
Covid/S04143_ses-E08575_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8361744811427926
Covid/S04145_ses-E08362_run-1_bp-chest_vp-pa_cr-P+06.png,1.0,0.34264424109476327
Covid/S04145_ses-E08649_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8447172595176671
Covid/S04146_ses-E08363_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.1289669429534901
Covid/S04147_ses-E08365_run-1_bp-chest_vp-pa_cr-P+06.png,1.0,0.9966352465319573
Covid/S04147_ses-E08513_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9762136680909904
Covid/S04147_ses-E08513_run-2_bp-chest_vp-pa_cr-P+00.png,1.0,0.9762136680909904
Covid/S04148_ses-E08367_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.15562484252837325
Covid/S04149_ses-E08368_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.975188909250802
Covid/S04151_ses-E08370_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9345612654596119
Covid/S04152_ses-E08371_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.1892224595796077
Covid/S04153_ses-E08372_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.677641728219675
Covid/S04157_ses-E08376_run-2_bp-chest_cr-P+00.png,1.0,0.9428820112482839
Covid/S04158_ses-E08377_run-1_bp-chest_dx-P+00.png,1.0,0.353039808171635
Covid/S04159_ses-E08379_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.9800309590590706
Covid/S04159_ses-E08638_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.9705806089243648
Covid/S04160_ses-E08380_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.3499061336979041
Covid/S04163_ses-E08384_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.2486919461823463
Covid/S04165_ses-E08387_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.5155276879734577
Covid/S04166_ses-E08388_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9198168626375317
Covid/S04170_ses-E08394_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.46134955743023975
Covid/S04181_ses-E08412_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.31694889300290563
Covid/S04183_ses-E08414_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.4065253533527826
Covid/S04183_ses-E08717_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.5675357790379761
Covid/S04184_ses-E08415_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.6243076739148771
Covid/S04185_ses-E08798_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.6445528977410622
Covid/S04186_ses-E08417_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.7094230748397745
Covid/S04188_ses-E08420_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8663890840051334
Covid/S04190_ses-E08730_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.7363986248128722
Covid/S04191_ses-E08423_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.19765328784397362
Covid/S04192_ses-E08424_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.12365669928488074
Covid/S04195_ses-E08961_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.05657711794951235
Covid/S04196_ses-E08430_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.8979435854021841
Covid/S04196_ses-E08842_run-1_bp-chest_cr-P-01.png,1.0,0.40543704998280733
Covid/S04199_ses-E08434_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.10417363238823159
Covid/S04200_ses-E08437_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5545444296274497
Covid/S04202_ses-E08439_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.6517707539627078
Covid/S04204_ses-E08443_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8508663677436492
Covid/S04205_ses-E08444_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.7385194233012311
Covid/S04206_ses-E08445_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5902048986485264
Covid/S04208_ses-E08447_run-1_bp-chest_dx-P-01.png,1.0,0.7675515435480249
Covid/S04211_ses-E08450_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.22538971254861193
Covid/S04212_ses-E08726_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.035527378661227106
Covid/S04217_ses-E08458_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8909672798565582
Covid/S04218_ses-E08459_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.4198796620961409
Covid/S04219_ses-E08460_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.17444012355678276
Covid/S04220_ses-E08461_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9224014651460684
Covid/S04221_ses-E08462_run-2_bp-chest_cr-P-01.png,1.0,0.8113175957171871
Covid/S04223_ses-E08464_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.42788324086517104
Covid/S04225_ses-E08469_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9834753611179574
Covid/S04226_ses-E08470_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.979222315100837
Covid/S04228_ses-E08472_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9432946474615401
Covid/S04231_ses-E08475_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8959354402824232
Covid/S04233_ses-E08477_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.7094573020457715
Covid/S04234_ses-E08479_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8419235585073866
Covid/S04235_ses-E08480_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.8876524555951817
Covid/S04236_ses-E08481_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.26839662567484757
Covid/S04236_ses-E08679_run-1_bp-chest_vp-pa_cr-P+01.png,1.0,0.47444638151737506
Covid/S04238_ses-E08483_run-1_bp-chest_vp-pa_cr-P+06.png,1.0,0.45075630304436565
Covid/S04241_ses-E08487_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.49985144791151703
Covid/S04241_ses-E22077_run-1_bp-chest_vp-pa_cr-P-07.png,1.0,0.3650513585131194
Covid/S04241_ses-E24920_run-1_bp-chest_vp-pa_cr-P-06.png,1.0,0.2712812450084608
Covid/S04243_ses-E08664_run-1_bp-chest_cr-P-04.png,1.0,0.6843604245970694
Covid/S04244_ses-E08489_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.9675689823282133
Covid/S04246_ses-E08496_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.44516191053999216
Covid/S04249_ses-E08494_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.971275358399804
Covid/S04251_ses-E08499_run-1_bp-chest_dx-P+00.png,1.0,0.812687184244423
Covid/S04252_ses-E08762_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.10816678795173063
Covid/S04253_ses-E08978_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8562401242243043
Covid/S04254_ses-E08503_run-1_bp-chest_dx-P+07.png,1.0,0.4788955744755545
Covid/S04255_ses-E08504_run-1_bp-chest_vp-pa_dx-P+03.png,1.0,0.23098497096695042
Covid/S04256_ses-E08505_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.6038332693925816
Covid/S04263_ses-E08517_run-1_bp-chest_cr-P+00.png,1.0,0.3674677937510425
Covid/S04264_ses-E08518_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.9345420230592578
Covid/S04265_ses-E08519_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.22222167161859097
Covid/S04269_ses-E08524_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8554416983786598
Covid/S04272_ses-E08529_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.38689798566365646
Covid/S04275_ses-E08736_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.21660208577435325
Covid/S04275_ses-E08953_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.599722981417656
Covid/S04277_ses-E08535_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.4547331441642065
Covid/S04278_ses-E08537_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.06896510376129532
Covid/S04280_ses-E08539_run-1_bp-chest_vp-ap_dx-P-03.png,1.0,0.2659080783889085
Covid/S04280_ses-E08585_run-1_bp-chest_vp-ap_dx-P-06.png,1.0,0.16753066392266727
Covid/S04283_ses-E08542_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.17551177579527993
Covid/S04289_ses-E08549_run-1_bp-chest_vp-pa_dx-P+01.png,1.0,0.4083993064586411
Covid/S04289_ses-E08653_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.5694819214542148
Covid/S04293_ses-E08558_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8978150021368523
Covid/S04293_ses-E08609_run-1_bp-chest_vp-pa_cr-P-04.png,1.0,0.2781697769823208
Covid/S04294_ses-E08559_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.4427414323643154
Covid/S04295_ses-E08560_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.9312838829624442
Covid/S04300_ses-E08569_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.7545001539452315
Covid/S04301_ses-E08571_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.1416193365511792
Covid/S04306_ses-E08580_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.47104354996884157
Covid/S04307_ses-E08581_run-1_bp-chest_dx-P+00.png,1.0,0.6082658452031288
Covid/S04308_ses-E08582_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.42974746255164903
Covid/S04317_ses-E08598_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.9541372382629181
Covid/S04318_ses-E08600_run-2_bp-chest_cr-P+00.png,1.0,0.40935064083569317
Covid/S04322_ses-E08607_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.5113711491065612
Covid/S04323_ses-E08759_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.11374154602222485
Covid/S04329_ses-E08623_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.4363963886632037
Covid/S04331_ses-E08625_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.8090539377968013
Covid/S04333_ses-E08627_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.6162182504464908
Covid/S04336_ses-E08632_run-1_bp-chest_dx-P+00.png,1.0,0.9932296386510792
Covid/S04337_ses-E08633_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.255451806740489
Covid/S04339_ses-E08639_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.8678763958070792
Covid/S04340_ses-E08640_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.8433651134701057
Covid/S04343_ses-E08644_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.8251790171118296
Covid/S04344_ses-E08646_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.4381421308848673
Covid/S04345_ses-E08651_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.6737630782462388
Covid/S04346_ses-E08654_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9026948165289038
Covid/S04346_ses-E08654_run-2_bp-chest_vp-pa_cr-P+00.png,1.0,0.6658545752220005
Covid/S04347_ses-E08656_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9843287188998746
Covid/S04347_ses-E08799_run-1_bp-chest_cr-P+05.png,1.0,0.9891052757676905
Covid/S04348_ses-E08657_run-1_bp-chest_vp-pa_cr-P+01.png,1.0,0.2557681850944142
Covid/S04349_ses-E08659_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.7637538867405692
Covid/S04351_ses-E08662_run-1_bp-chest_vp-pa_cr-P+07.png,1.0,0.8779906735449269
Covid/S04353_ses-E08665_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.07641451131132873
Covid/S04360_ses-E08676_run-1_bp-chest_dx-P-01.png,1.0,0.5603149978388682
Covid/S04361_ses-E08678_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8527585524340366
Covid/S04363_ses-E08681_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5560641393694175
Covid/S04364_ses-E08682_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.16949105897222236
Covid/S04366_ses-E08685_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8255503366725395
Covid/S04367_ses-E08686_run-2_bp-chest_cr-P-01.png,1.0,0.4323642871259576
Covid/S04369_ses-E08690_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.97893827519447
Covid/S04370_ses-E08693_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.5121676003475994
Covid/S04372_ses-E08694_run-1_bp-chest_dx-P-01.png,1.0,0.9952553169444618
Covid/S04374_ses-E08700_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.49285539949607254
Covid/S04378_ses-E08707_run-1_bp-chest_vp-ap_dx-P+04.png,1.0,0.4270932561888003
Covid/S04379_ses-E08710_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.8091680208031504
Covid/S04381_ses-E08712_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.6045544104802429
Covid/S04382_ses-E08713_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.26149279446028345
Covid/S04383_ses-E08714_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5333570548869401
Covid/S04385_ses-E08719_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5318011552200027
Covid/S04386_ses-E08721_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.2040486409933468
Covid/S04387_ses-E08722_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.955870134065767
Covid/S04388_ses-E08723_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.4674245387041028
Covid/S04388_ses-E08723_run-2_bp-chest_vp-pa_cr-P+00.png,1.0,0.4490771648485209
Covid/S04388_ses-E08912_run-1_bp-chest_vp-pa_cr-P+05.png,1.0,0.655565391992653
Covid/S04389_ses-E08727_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.37481122391518124
Covid/S04389_ses-E08727_run-2_bp-chest_vp-pa_cr-P-01.png,1.0,0.37481122391518124
Covid/S04391_ses-E08731_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.37979463126214646
Covid/S04393_ses-E08734_run-1_bp-chest_dx-P-01.png,1.0,0.30542258225105484
Covid/S04395_ses-E08737_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.34748523439934004
Covid/S04396_ses-E08739_run-2_bp-chest_cr-P+00.png,1.0,0.9856330862780311
Covid/S04398_ses-E08741_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.19950634592150357
Covid/S04401_ses-E08746_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.11782892025643228
Covid/S04404_ses-E08751_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8823938918477612
Covid/S04406_ses-E08968_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.26975650333852896
Covid/S04408_ses-E08755_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5795492727749607
Covid/S04410_ses-E08760_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.6324475577273426
Covid/S04411_ses-E08761_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.29156603886999793
Covid/S04414_ses-E08767_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9766789897379083
Covid/S04418_ses-E08771_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.23274976936337635
Covid/S04421_ses-E08779_run-1_bp-chest_dx-P+02.png,1.0,0.2900302817506689
Covid/S04425_ses-E08783_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.46591518799627857
Covid/S04426_ses-E08784_acq-2_run-1_bp-chest_dx-P+00.png,1.0,0.9247067747536482
Covid/S04427_ses-E08785_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9108023656772767
Covid/S04429_ses-E08793_run-1_bp-chest_dx-P-01.png,1.0,0.7807984999682727
Covid/S04431_ses-E08795_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.27254170525205645
Covid/S04432_ses-E08797_run-2_bp-chest_cr-P+00.png,1.0,0.7085729900080681
Covid/S04434_ses-E08801_run-1_bp-chest_vp-pa_dx-P+01.png,1.0,0.14278645190584968
Covid/S04435_ses-E08802_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.822674360845238
Covid/S04436_ses-E08808_run-1_bp-chest_dx-P+00.png,1.0,0.828883209241525
Covid/S04442_ses-E08819_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.8141366023190688
Covid/S04444_ses-E08821_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.9644342522581775
Covid/S04445_ses-E08825_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.9793280377229507
Covid/S04446_ses-E08826_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9694893835452273
Covid/S04448_ses-E08830_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.6511570219966136
Covid/S04448_ses-E08830_run-2_bp-chest_vp-pa_cr-P+00.png,1.0,0.7040694481375316
Covid/S04449_ses-E08831_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.9598677736847269
Covid/S04451_ses-E08835_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.2522845063360452
Covid/S04453_ses-E08837_run-1_bp-chest_cr-P+00.png,1.0,0.33486215186208423
Covid/S04455_ses-E08840_run-2_bp-chest_cr-P+00.png,1.0,0.3637070853642846
Covid/S04457_ses-E08926_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.8449271763745675
Covid/S04460_ses-E08849_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.1508116824234679
Covid/S04469_ses-E08879_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.7309039885775378
Covid/S04473_ses-E08885_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.3252388514765616
Covid/S04475_ses-E08890_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.5848433803846925
Covid/S04476_ses-E08891_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.9230125206813029
Covid/S04477_ses-E08892_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5537423553730579
Covid/S04483_ses-E08904_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.1256433435159785
Covid/S04491_ses-E08922_acq-2_run-1_bp-chest_dx-P+00.png,1.0,0.3015964933044215
Covid/S04492_ses-E08924_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.12629972591571562
Covid/S04494_ses-E08927_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.7483623035384145
Covid/S04496_ses-E08929_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.299362293791204
Covid/S04502_ses-E08938_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.24506611276566265
Covid/S04503_ses-E08941_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.729679083032324
Covid/S04504_ses-E08940_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.3176277644362637
Covid/S04505_ses-E08942_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.20743568933275133
Covid/S04507_ses-E08945_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.29845311167351873
Covid/S04508_ses-E08946_run-1_bp-chest_dx-P+00.png,1.0,0.7087920791259054
Covid/S04509_ses-E08949_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.37877959812630996
Covid/S04510_ses-E08955_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.7096865409898949
Covid/S04512_ses-E08959_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.30123582058943144
Covid/S04513_ses-E08960_run-1_bp-chest_dx-P+00.png,1.0,0.961889841687812
Covid/S08489_ses-E19060_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.9786406805693718
Covid/S08489_ses-E19060_run-2_bp-chest_vp-ap_dx-P+02.png,1.0,0.9751691649443858
Covid/S08489_ses-E23228_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.902036584859618
Covid/S08651_ses-E16602_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.12537388207894415
Covid/S09308_ses-E16127_acq-2_run-1_bp-chest_vp-ap_dx-P+04.png,1.0,0.05946267568375678
Covid/S09308_ses-E20323_run-1_bp-chest_vp-ap_dx-P-04.png,1.0,0.13494512220519564
Covid/S09308_ses-E20733_acq-2_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.07426383835976844
Covid/S09310_ses-E23803_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.27296138222409655
Covid/S09310_ses-E24865_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.8811724369448095
Covid/S09310_ses-E26161_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.393550296834713
Covid/S09310_ses-E26161_run-2_bp-chest_vp-ap_dx-P+06.png,1.0,0.393701148804017
Covid/S09311_ses-E20696_run-1_bp-chest_vp-pa_cr-P+04.png,1.0,0.4381493795630945
Covid/S09312_ses-E23677_run-1_bp-chest_vp-ap_dx-P-05.png,1.0,0.9618789799245395
Covid/S09312_ses-E24141_run-1_bp-chest_vp-ap_dx-P+06.png,1.0,0.7651655773325241
Covid/S09312_ses-E25262_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.836811989078773
Covid/S09312_ses-E26157_run-1_bp-chest_vp-ap_dx-P-07.png,1.0,0.938692890654659
Covid/S09312_ses-E26157_run-2_bp-chest_vp-ap_dx-P-07.png,1.0,0.9387208709146366
Covid/S09314_ses-E18183_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.23768351358321124
Covid/S09314_ses-E18752_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.5621094292602489
Covid/S09314_ses-E20304_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.5009563540428551
Covid/S09314_ses-E20960_run-1_bp-chest_vp-ap_cr-P-07.png,1.0,0.28470473502260224
Covid/S09314_ses-E21527_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.8442559986782772
Covid/S09314_ses-E22839_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.6058875568508735
Covid/S09314_ses-E25542_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.4593947801621269
Covid/S09314_ses-E25840_acq-2_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.5378190544086858
Covid/S09314_ses-E26336_acq-2_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.5726927634672736
Covid/S09315_ses-E21849_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.15977292377745725
Covid/S09315_ses-E23004_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.1779468669191695
Covid/S09315_ses-E23347_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.569514805807774
Covid/S09317_ses-E23874_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.16381387890823382
Covid/S09317_ses-E24206_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.1331567157007574
Covid/S09318_ses-E23744_run-1_bp-chest_vp-ap_cr-P-04.png,1.0,0.30009747754899324
Covid/S09318_ses-E26199_run-1_bp-chest_vp-ap_cr-P-06.png,1.0,0.20541145563535979
Covid/S09320_ses-E19508_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.47655791310604567
Covid/S09320_ses-E20473_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.968174355977456
Covid/S09322_ses-E21159_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.30312450855862644
Covid/S09326_ses-E19220_run-1_bp-chest_vp-pa_cr-P+02.png,1.0,0.5811374023924857
Covid/S09326_ses-E23374_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.5725555284154284
Covid/S09328_ses-E16113_run-1_bp-chest_vp-ap_dx-P+00.png,1.0,0.7166019855109544
Covid/S09328_ses-E23378_run-1_bp-chest_vp-ap_dx-P+04.png,1.0,0.8651625974833104
Covid/S09328_ses-E24872_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.22717079258254125
Covid/S09330_ses-E24354_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.4926723697996157
Covid/S09331_ses-E18504_acq-2_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.07657804664581185
Covid/S09331_ses-E20337_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.4406859468348572
Covid/S09331_ses-E21867_run-2_bp-chest_vp-ap_dx-P+01.png,1.0,0.1352749080726697
Covid/S09331_ses-E21867_run-3_bp-chest_vp-ap_dx-P+01.png,1.0,0.07652079523017022
Covid/S09332_ses-E23999_run-1_bp-chest_vp-pa_cr-P-01.png,1.0,0.509931388980544
Covid/S09332_ses-E24659_run-1_bp-chest_vp-pa_cr-P+03.png,1.0,0.6592090558553252
Covid/S09333_ses-E24256_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.7291207244025081
Covid/S09334_ses-E20884_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.16087349380541618
Covid/S09334_ses-E21582_run-1_bp-chest_vp-ap_dx-P+03.png,1.0,0.33639838452091586
Covid/S09334_ses-E21958_run-1_bp-chest_vp-ap_dx-P+02.png,1.0,0.2611614199063508
Covid/S09334_ses-E22097_run-1_bp-chest_vp-ap_dx-P+01.png,1.0,0.19648917932979626
Covid/S09334_ses-E22257_run-1_bp-chest_vp-ap_dx-P-01.png,1.0,0.09993118635382123
Covid/S09334_ses-E22257_run-2_bp-chest_vp-ap_dx-P-01.png,1.0,0.12895019927062346
Covid/S09336_ses-E26268_run-1_bp-chest_vp-pa_cr-P+00.png,1.0,0.8113626676307687
Covid/S09337_ses-E20401_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.17988229541482698
Covid/S09337_ses-E21345_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.10408079626058067
Covid/S09337_ses-E21898_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.08825943363997397
Covid/S09337_ses-E23294_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.2341479547102344
