Filename,label_positive,score_positive
Covid\0030495-001-Carestream Health-P+00.png,1.0,0.7361842520969674
Covid\0030496-001-Carestream-P+00.png,1.0,0.82662511216312
Covid\0030499-001-GE Healthcare-P+00.png,1.0,0.043266464324096233
Covid\0030500-001-Carestream-P-04.png,1.0,0.5461289782304546
Covid\0030501-001-Carestream Health-P+00.png,1.0,0.9310043292974453
Covid\0030502-001-Carestream Health-P-03.png,1.0,0.05310649968605804
Covid\0030502-002-Carestream Health-P+05.png,1.0,0.5232791824784587
Covid\0030502-003-GE Healthcare-P+00.png,1.0,0.06961469787615364
Covid\0030502-005-GE Healthcare-P+06.png,1.0,0.6060666236673813
Covid\0030504-001-Carestream-P+00.png,1.0,0.4337263550100336
Covid\0030507-001-Carestream Health-P+00.png,1.0,0.9813862828305016
Covid\0030509-001-Carestream Health-P-04.png,1.0,0.29428397117822624
Covid\0030509-002-Carestream-P+00.png,1.0,0.8879431966446107
Covid\0030509-003-Carestream-P+04.png,1.0,0.6321116782839018
Covid\0030510-001-Carestream-P+00.png,1.0,0.71365531351013
Covid\0030510-002-Carestream-P+01.png,1.0,0.5211149414611704
Covid\0030511-001-Carestream Health-P+00.png,1.0,0.8558677600239739
Covid\0030513-002-KODAK-P+05.png,1.0,0.7051311964902439
Covid\0030514-001-Carestream Health-P+00.png,1.0,0.9901275546327278
Covid\0030516-001-GE Healthcare-P+01.png,1.0,0.21682892420388575
Covid\0030517-001-Carestream Health-P+00.png,1.0,0.8843936643670615
NonCovid\0030518-002-Carestream Health-N-01.png,0.0,0.0918095743979616
NonCovid\0030518-003-CARESTREAM HEALTH-N+02.png,0.0,0.19065280270103005
NonCovid\0030518-004-Carestream Health-N+02.png,0.0,0.12795934578266507
NonCovid\0030518-005-Carestream Health-N+03.png,0.0,0.14163375165320835
NonCovid\0030518-006-Carestream Health-N+03.png,0.0,0.19526435672793363
NonCovid\0030518-007-Carestream Health-N+03.png,0.0,0.5246373909714803
NonCovid\0030518-008-Carestream Health-N+05.png,0.0,0.11179659628918691
NonCovid\0030518-009-GE Healthcare-N+06.png,0.0,0.05130432225541257
NonCovid\0030518-010-Carestream Health-N-04.png,0.0,0.02693494165472861
NonCovid\0030518-011-GE Healthcare-N-04.png,0.0,0.058383638767165395
NonCovid\0030518-012-GE Healthcare-N-03.png,0.0,0.10517597995869826
NonCovid\0030518-013-GE Healthcare-N-05.png,0.0,0.040937532408294224
NonCovid\0030518-014-GE Healthcare-N-02.png,0.0,0.1619393756329854
NonCovid\0030518-015-Carestream Health-N-01.png,0.0,0.31080699780519244
NonCovid\0030518-016-GE Healthcare-N+04.png,0.0,0.2955233749013337
NonCovid\0030518-017-Carestream Health-N+07.png,0.0,0.08979091033574098
NonCovid\0030518-027-CARESTREAM HEALTH-N+03.png,0.0,0.03776443305032884
NonCovid\0030518-028-GE Healthcare-N+04.png,0.0,0.10892826375042505
NonCovid\0030518-029-GE Healthcare-N+04.png,0.0,0.0964493887955159
NonCovid\0030518-030-Carestream Health-N+04.png,0.0,0.11380926965193627
NonCovid\0030518-031-GE Healthcare-N+05.png,0.0,0.13891778035127608
NonCovid\0030518-032-GE Healthcare-N+06.png,0.0,0.08983626184420845
NonCovid\0030518-033-GE Healthcare-N+07.png,0.0,0.07059183622512444
NonCovid\0030518-034-GE Healthcare-N+06.png,0.0,0.12818547930626562
NonCovid\0030518-035-Carestream Health-N-01.png,0.0,0.06604700162400874
NonCovid\0030518-035-GE Healthcare-N-01.png,0.0,0.11854362198559562
NonCovid\0030518-036-GE Healthcare-N+01.png,0.0,0.15866660929263465
NonCovid\0030518-037-GE Healthcare-N+02.png,0.0,0.17270547675740416
NonCovid\0030518-038-Carestream Health-N+02.png,0.0,0.19982042801159278
NonCovid\0030518-039-GE Healthcare-N+03.png,0.0,0.18681672335239724
NonCovid\0030518-040-Carestream Health-N+02.png,0.0,0.2162085151443641
NonCovid\0030519-001-Carestream Health-N-07.png,0.0,0.18565535540691822
NonCovid\0030520-002-Carestream-N-01.png,0.0,0.1461303130101062
NonCovid\0030521-001-KONICA MINOLTA-N-01.png,0.0,0.18259147603907236
NonCovid\0030521-002-KONICA MINOLTA-N+01.png,0.0,0.12951819685067803
NonCovid\0030521-003-KONICA MINOLTA-N+05.png,0.0,0.13620455493239353
NonCovid\0030522-001-Carestream Health-N+00.png,0.0,0.11974498574919705
NonCovid\0030522-002-GE Healthcare-N+04.png,0.0,0.09269021662864636
NonCovid\0030523-001-Carestream Health-N+00.png,0.0,0.13308535131918142
NonCovid\0030528-001-Carestream Health-N+00.png,0.0,0.1350447338813559
NonCovid\0030529-001-Carestream-N+00.png,0.0,0.1026757505119041
NonCovid\0030530-001-Carestream Health-N+00.png,0.0,0.1428063980507485
NonCovid\0030533-001-KONICA MINOLTA-N-03.png,0.0,0.10406550456239244
NonCovid\0030533-002-KONICA MINOLTA-N-02.png,0.0,0.38051100486751316
NonCovid\0030533-004-KONICA MINOLTA-N+00.png,0.0,0.12444219047514947
NonCovid\0030533-005-KONICA MINOLTA-N-01.png,0.0,0.2076872943022721
NonCovid\0030534-001-Carestream Health-N+00.png,0.0,0.7079626669616633
NonCovid\0030534-002-Carestream Health-N+00.png,0.0,0.2396517042589748
NonCovid\0030534-003-Carestream Health-N+00.png,0.0,0.08335630093058433
NonCovid\0030534-004-Carestream Health-N+00.png,0.0,0.03678641164389911
NonCovid\0030535-001-GE Healthcare-N+07.png,0.0,0.07901707208283654
NonCovid\0030536-003-Carestream Health-N+00.png,0.0,0.16555949531784753
NonCovid\0030536-004-Carestream Health-N+00.png,0.0,0.17216572865817537
NonCovid\0030536-005-KONICA MINOLTA-N+03.png,0.0,0.24673890547242244
NonCovid\0030536-006-Carestream Health-N+01.png,0.0,0.12943294091098906
NonCovid\0030536-007-Carestream Health-N+01.png,0.0,0.08424399895018295
NonCovid\0030536-008-KONICA MINOLTA-N+05.png,0.0,0.07814177570919155
NonCovid\0030536-009-Carestream Health-N-01.png,0.0,0.13120824623423055
NonCovid\0030536-010-Carestream Health-N+00.png,0.0,0.18470890561283518
NonCovid\0030537-001-GE Healthcare-N+03.png,0.0,0.013267917223296935
NonCovid\0030537-002-GE Healthcare-N+04.png,0.0,0.27186263448126435
NonCovid\0030537-003-Carestream Health-N+05.png,0.0,0.016171589026199716
NonCovid\0030537-004-Carestream Health-N-05.png,0.0,0.0168469157804969
NonCovid\0030537-006-Carestream Health-N-05.png,0.0,0.07124743986805165
NonCovid\0030538-001-KONICA MINOLTA-N+00.png,0.0,0.10391677168245875
NonCovid\0030539-001-GE Healthcare-N+02.png,0.0,0.40305282706538076
NonCovid\0030542-001-GE Healthcare-N+00.png,0.0,0.5114199232236768
NonCovid\0030545-001-Carestream Health-N+00.png,0.0,0.48776681305054825
NonCovid\0030545-002-Carestream Health-N+02.png,0.0,0.04298231689166244
NonCovid\0030545-003-GE Healthcare-N+06.png,0.0,0.3061344012526771
NonCovid\0030550-001-KONICA MINOLTA-N+00.png,0.0,0.5477292520213389
NonCovid\0030551-001-KONICA MINOLTA-N+00.png,0.0,0.2706831754863687
NonCovid\0030551-002-KONICA MINOLTA-N+01.png,0.0,0.1474304362274706
NonCovid\0030551-003-KONICA MINOLTA-N+01.png,0.0,0.13890090563644095
NonCovid\0030551-004-KONICA MINOLTA-N+02.png,0.0,0.31114219385890385
NonCovid\0030552-001-Carestream Health-N+00.png,0.0,0.5957261842012203
NonCovid\0030554-002-GE Healthcare-N+03.png,0.0,0.6201094027128855
NonCovid\0030555-001-Carestream Health-N-04.png,0.0,0.07854070557776643
NonCovid\0030555-002-GE Healthcare-N+03.png,0.0,0.10261652385696503
NonCovid\0030555-003-GE Healthcare-N+03.png,0.0,0.22311527464592287
NonCovid\0030555-004-Carestream Health-N-02.png,0.0,0.06437671137059559
NonCovid\0030555-005-Carestream Health-N+00.png,0.0,0.03303473152802862
NonCovid\0030556-001-KONICA MINOLTA-N+00.png,0.0,0.12766138878886948
NonCovid\0030558-001-Carestream Health-N+00.png,0.0,0.06832818517105059
NonCovid\0030559-001-Carestream Health-N-02.png,0.0,0.12166503716907734
NonCovid\0030565-001-KONICA MINOLTA-N+00.png,0.0,0.046270576958265586
NonCovid\0030567-001-Carestream Health-N+00.png,0.0,0.11901007062911374
NonCovid\0030568-001-KONICA MINOLTA-N+03.png,0.0,0.09586406905821286
NonCovid\0030568-002-Carestream-N+02.png,0.0,0.25444304443040566
NonCovid\0030568-003-KONICA MINOLTA-N+04.png,0.0,0.18136036775619105
NonCovid\0030568-004-Carestream-N+00.png,0.0,0.23021665391819804
NonCovid\0030569-002-Carestream Health-N+00.png,0.0,0.1307785638028584
NonCovid\0030570-007-GE Healthcare-N+05.png,0.0,0.03183308814489683
NonCovid\0030574-001-Carestream Health-N+00.png,0.0,0.29116965061720873
NonCovid\0030575-001-KONICA MINOLTA-N+00.png,0.0,0.30832604926453067
NonCovid\0030576-002-Carestream Health-N-05.png,0.0,0.5468053126661433
NonCovid\0030577-001-Agfa-N+00.png,0.0,0.30664744254798376
NonCovid\0030577-002-Agfa-N+00.png,0.0,0.5376030671545468
NonCovid\0030577-003-Carestream Health-N+05.png,0.0,0.1929097172739794
NonCovid\0030578-001-Carestream Health-N+02.png,0.0,0.5091552575835687
NonCovid\0030581-001-Carestream Health-N+00.png,0.0,0.20858186669451254
NonCovid\0030584-002-Carestream Health-N-01.png,0.0,0.3010913349677718
NonCovid\0030585-002-Carestream Health-N+06.png,0.0,0.403779539621452
NonCovid\0030589-001-KONICA MINOLTA-N+02.png,0.0,0.12421500213316099
NonCovid\0030589-002-KONICA MINOLTA-N+04.png,0.0,0.3330585703251667
NonCovid\0030589-003-KONICA MINOLTA-N+03.png,0.0,0.3434341929842003
NonCovid\0030589-004-KONICA MINOLTA-N+03.png,0.0,0.3897163905864434
NonCovid\0030589-005-KONICA MINOLTA-N+06.png,0.0,0.09379103591906437
NonCovid\0030589-006-KONICA MINOLTA-N+03.png,0.0,0.4095595433926564
NonCovid\0030589-007-KONICA MINOLTA-N+03.png,0.0,0.19190551547065884
NonCovid\0030589-008-KONICA MINOLTA-N+04.png,0.0,0.17568859290425565
NonCovid\0030589-009-KONICA MINOLTA-N+05.png,0.0,0.19102426612715254
NonCovid\0030589-010-KONICA MINOLTA-N+07.png,0.0,0.24337655455452267
NonCovid\0030590-001-Carestream Health-N+00.png,0.0,0.34841128195173204
NonCovid\0030592-001-Carestream Health-N+00.png,0.0,0.16109649734042278
NonCovid\0030601-002-Carestream-N+00.png,0.0,0.8082049491865112
NonCovid\0030601-003-Carestream-N+04.png,0.0,0.5312228853143794
NonCovid\0030603-001-CARESTREAM HEALTH-N-01.png,0.0,0.3003656387752698
NonCovid\0030606-002-Carestream Health-N+02.png,0.0,0.1396930043904554
NonCovid\0030606-003-Carestream Health-N+04.png,0.0,0.09287770977782789
NonCovid\0030608-001-Carestream Health-N+03.png,0.0,0.04259373641214139
NonCovid\0030608-002-Carestream Health-N+04.png,0.0,0.029688024992225753
NonCovid\0030609-001-Carestream Health-N+03.png,0.0,0.30151648192914454
NonCovid\0030616-001-Carestream Health-N+00.png,0.0,0.2947162438030825
NonCovid\0030619-001-KONICA MINOLTA-N-01.png,0.0,0.17375865062403917
NonCovid\0030622-001-Carestream Health-N+00.png,0.0,0.2268292456206436
NonCovid\0030622-002-Carestream Health-N+02.png,0.0,0.24066497928698638
NonCovid\0030625-001-Agfa-N+00.png,0.0,0.4941490145325444
NonCovid\0030628-001-KONICA MINOLTA-N-01.png,0.0,0.6635165589275817
NonCovid\0030629-001-Carestream Health-N+00.png,0.0,0.4518186296813173
NonCovid\0030629-002-Carestream Health-N+01.png,0.0,0.405124779450416
NonCovid\0030629-003-Carestream Health-N-02.png,0.0,0.23112268269376618
NonCovid\0030629-004-KONICA MINOLTA-N+00.png,0.0,0.17594947346414638
NonCovid\0030630-001-Carestream Health-N+06.png,0.0,0.11548514559459683
NonCovid\0030631-004-KONICA MINOLTA-N-02.png,0.0,0.18387232290622618
NonCovid\0030631-008-KONICA MINOLTA-N-02.png,0.0,0.1973255767360328
NonCovid\0030632-001-KONICA MINOLTA-N-01.png,0.0,0.2388452151369965
NonCovid\0030633-001-Carestream-N+01.png,0.0,0.20686681024848205
NonCovid\0030635-001-Carestream Health-N+01.png,0.0,0.13860681589970764
NonCovid\0030637-001-Agfa-N+00.png,0.0,0.34591587135402885
NonCovid\0030642-001-Carestream Health-N+00.png,0.0,0.5717579360848054
NonCovid\0030642-002-Carestream Health-N+02.png,0.0,0.2977167275314754
NonCovid\0030645-001-Carestream Health-N+00.png,0.0,0.4438273212240552
NonCovid\0030646-001-Carestream Health-N+00.png,0.0,0.32898601331529526
NonCovid\0030646-002-Carestream Health-N+00.png,0.0,0.1656926967231285
NonCovid\0030646-004-Carestream Health-N+06.png,0.0,0.13262595834509505
NonCovid\0030646-005-Carestream Health-N+06.png,0.0,0.08708067657118373
NonCovid\0030646-006-Carestream Health-N+07.png,0.0,0.2232381070121205
NonCovid\0030648-001-Carestream Health-N+02.png,0.0,0.34264091713503664
NonCovid\0030649-003-Carestream Health-N+02.png,0.0,0.16032709159411773
NonCovid\0030652-001-Agfa-N+01.png,0.0,0.12164709049786929
NonCovid\0030653-001-Carestream Health-N+00.png,0.0,0.24204986608858708
NonCovid\0030658-003-KONICA MINOLTA-N+02.png,0.0,0.29082535427276546
NonCovid\0030658-004-KONICA MINOLTA-N+01.png,0.0,0.5297372254381177
NonCovid\0030659-003-GE Healthcare-N+01.png,0.0,0.1565551501071493
NonCovid\0030660-001-Carestream-N+00.png,0.0,0.24625847088444563
NonCovid\0030661-001-GE Healthcare-N+04.png,0.0,0.4714388097973774
NonCovid\0030663-001-Carestream Health-N+00.png,0.0,0.22808089359065986
NonCovid\0030668-001-KONICA MINOLTA-N+00.png,0.0,0.08865421830229055
NonCovid\0030668-002-KONICA MINOLTA-N+03.png,0.0,0.08144329093488231
NonCovid\0030668-003-KONICA MINOLTA-N+05.png,0.0,0.1184709746973968
NonCovid\0030668-004-KONICA MINOLTA-N+06.png,0.0,0.2348333145132926
NonCovid\0030668-005-KONICA MINOLTA-N+03.png,0.0,0.10471717161436253
NonCovid\0030668-006-KONICA MINOLTA-N+04.png,0.0,0.13131751374072145
NonCovid\0030668-014-KONICA MINOLTA-N+07.png,0.0,0.05420805406138677
NonCovid\0030674-001-KONICA MINOLTA-N-02.png,0.0,0.30989196887035353
NonCovid\0030674-002-Carestream Health-N+02.png,0.0,0.16146483379722135
NonCovid\0030674-003-Carestream Health-N+03.png,0.0,0.1135857372166722
NonCovid\0030674-004-Carestream Health-N+03.png,0.0,0.2001108323674374
NonCovid\0030674-005-Carestream Health-N+04.png,0.0,0.22211351874863178
NonCovid\0030674-006-Carestream Health-N+04.png,0.0,0.29577206374117654
NonCovid\0030676-001-Agfa-N+00.png,0.0,0.6682715151024998
NonCovid\0030678-001-KONICA MINOLTA-N+00.png,0.0,0.23212678311311527
NonCovid\0030678-002-KONICA MINOLTA-N+00.png,0.0,0.2566162160442397
NonCovid\0030678-003-KONICA MINOLTA-N+01.png,0.0,0.20674834588331667
NonCovid\0030678-004-KONICA MINOLTA-N+00.png,0.0,0.17992375618785708
NonCovid\0030680-001-Carestream Health-N-01.png,0.0,0.5350767002763104
NonCovid\0030684-001-Carestream Health-N+02.png,0.0,0.11563033429094663
NonCovid\0030684-002-Carestream Health-N+03.png,0.0,0.021382260486175485
NonCovid\0030684-003-Carestream Health-N+04.png,0.0,0.09313279519554686
NonCovid\0030686-001-Carestream Health-N+00.png,0.0,0.14057576113789239
NonCovid\0030688-001-KONICA MINOLTA-N+00.png,0.0,0.3598446939891619
NonCovid\0030689-001-Carestream Health-N+00.png,0.0,0.027732903761343203
NonCovid\0030689-002-Carestream Health-N+00.png,0.0,0.023685060262912873
NonCovid\0030689-003-GE Healthcare-N+01.png,0.0,0.035343235526270236
NonCovid\0030690-001-GE Healthcare-N+02.png,0.0,0.7635865429786921
NonCovid\0030693-001-Carestream Health-N+00.png,0.0,0.5451331656949525
NonCovid\0030693-002-Carestream Health-N+00.png,0.0,0.3735247272404331
NonCovid\0030693-003-Carestream Health-N+00.png,0.0,0.5884525091958152
NonCovid\0030697-001-Carestream Health-N+00.png,0.0,0.32030688500553967
NonCovid\0030701-001-Carestream Health-N+00.png,0.0,0.3928234131150269
NonCovid\0030702-001-Agfa-N+00.png,0.0,0.0941933535560904
NonCovid\0030703-002-KONICA MINOLTA-N+06.png,0.0,0.10624124976722742
NonCovid\0030703-003-KONICA MINOLTA-N+00.png,0.0,0.10743989655268568
NonCovid\0030704-002-Carestream Health-N+03.png,0.0,0.2511866411828841
NonCovid\0030705-001-Carestream Health-N+00.png,0.0,0.4279784150010241
NonCovid\0030708-001-Carestream-N+01.png,0.0,0.06732601218973527
NonCovid\0030708-002-Carestream-N+04.png,0.0,0.10686448407092425
NonCovid\0030709-001-Carestream Health-N+00.png,0.0,0.2301041424068938
NonCovid\0030709-002-GE Healthcare-N+06.png,0.0,0.3596149344931587
NonCovid\0030710-001-KONICA MINOLTA-N+00.png,0.0,0.2032357647196205
NonCovid\0030710-002-KONICA MINOLTA-N+04.png,0.0,0.27690844004293635
NonCovid\0030711-001-GE Healthcare-N+00.png,0.0,0.21115303321158965
NonCovid\0030714-001-Carestream-N+02.png,0.0,0.0929704980159296
NonCovid\0030714-002-KONICA MINOLTA-N+03.png,0.0,0.043409054842414495
NonCovid\0030715-002-GE Healthcare-N+03.png,0.0,0.05324642203715861
NonCovid\0030716-001-Carestream Health-N+00.png,0.0,0.18053801013315704
NonCovid\0030719-001-Carestream-N+00.png,0.0,0.30241130968623264
NonCovid\0030720-001-Carestream-N+00.png,0.0,0.1501000505880213
NonCovid\0030721-001-Carestream Health-N+00.png,0.0,0.4159739605151695
NonCovid\0030724-003-Carestream Health-N-02.png,0.0,0.33996063016234296
NonCovid\0030724-004-Carestream Health-N+00.png,0.0,0.3044038205977581
NonCovid\0030725-001-Carestream Health-N+00.png,0.0,0.187407691729395
NonCovid\0030726-001-Carestream-N+00.png,0.0,0.1684380463349895
NonCovid\0030726-002-Carestream-N+04.png,0.0,0.15553874573229481
NonCovid\0030726-003-GE Healthcare-N+06.png,0.0,0.14743056758669806
NonCovid\0030726-004-KONICA MINOLTA-N+07.png,0.0,0.061742854148986705
NonCovid\0030726-005-Carestream-N+06.png,0.0,0.11173065804789474
NonCovid\0030727-001-Carestream Health-N-01.png,0.0,0.14945600681852736
NonCovid\0030728-001-Carestream Health-N+00.png,0.0,0.3681719769837621
NonCovid\0030730-001-Carestream Health-N+00.png,0.0,0.15210377527942492
NonCovid\0030732-001-GE Healthcare-N+00.png,0.0,0.08448963159175556
NonCovid\0030733-001-GE Healthcare-N+01.png,0.0,0.12809913619892188
NonCovid\0030737-001-CARESTREAM-N+00.png,0.0,0.12332256591483413
NonCovid\0030737-002-Carestream Health-N+00.png,0.0,0.2465667451484852
NonCovid\0030738-001-Carestream Health-N-01.png,0.0,0.19325522090964062
NonCovid\0030740-001-Carestream Health-N+04.png,0.0,0.17199325912706093
NonCovid\0030742-001-GE Healthcare-N+00.png,0.0,0.4971001047967668
NonCovid\0030743-001-Carestream-N+00.png,0.0,0.09621065653596446
NonCovid\0030747-001-GE Healthcare-N+02.png,0.0,0.058600083105064794
NonCovid\0030747-002-Carestream Health-N+03.png,0.0,0.12877083742152654
NonCovid\0030749-001-GE Healthcare-N+00.png,0.0,0.26117998047072816
NonCovid\0030755-001-Carestream Health-N+00.png,0.0,0.16758039968807326
NonCovid\0030755-002-Carestream Health-N-01.png,0.0,0.1676950793137678
NonCovid\0030757-001-Carestream Health-N+00.png,0.0,0.2293449086252674
NonCovid\0030760-001-Carestream Health-N+00.png,0.0,0.20837667410120042
NonCovid\0030760-002-Carestream Health-N+02.png,0.0,0.15020753728526703
NonCovid\0030763-001-Carestream Health-N-01.png,0.0,0.5431084281118507
NonCovid\0030765-001-Carestream Health-N+00.png,0.0,0.11228071511642645
NonCovid\0030768-001-KONICA MINOLTA-N+00.png,0.0,0.1394847133071117
NonCovid\0030770-002-Carestream Health-N+00.png,0.0,0.37643277728410574
NonCovid\0030773-001-Carestream-N+01.png,0.0,0.10324714293065794
NonCovid\0030773-002-Carestream-N+02.png,0.0,0.20057447943550566
NonCovid\0030773-003-Carestream-N+07.png,0.0,0.3916775140891973
NonCovid\0030774-001-KONICA MINOLTA-N+00.png,0.0,0.5457570268969385
NonCovid\0030775-001-Carestream-N+02.png,0.0,0.2768649185618792
NonCovid\0030776-001-Carestream Health-N+00.png,0.0,0.2830788663884792
NonCovid\0030778-001-Carestream Health-N+00.png,0.0,0.17285441050255715
NonCovid\0030779-001-Carestream-N+01.png,0.0,0.23934534085573456
NonCovid\0030779-002-GE Healthcare-N+04.png,0.0,0.8049761239311586
NonCovid\0030779-003-Carestream-N+05.png,0.0,0.6252878166377411
NonCovid\0030780-001-Carestream Health-N+00.png,0.0,0.13226501449266237
NonCovid\0030780-002-Carestream-N+00.png,0.0,0.3857829494172985
NonCovid\0030780-003-KONICA MINOLTA-N+02.png,0.0,0.09451211600167687
NonCovid\0030782-001-Carestream-N+00.png,0.0,0.25303980540917914
NonCovid\0030784-001-Carestream Health-N+00.png,0.0,0.6212755885956177
NonCovid\0030786-001-Carestream-N+00.png,0.0,0.6864780563918774
NonCovid\0030787-001-Carestream-N+00.png,0.0,0.48275695998455287
NonCovid\0030788-001-GE Healthcare-N+03.png,0.0,0.08413521850441241
NonCovid\0030794-003-Konica Minolta-N+00.png,0.0,0.08498312765145243
NonCovid\0030794-004-GE Healthcare-N+01.png,0.0,0.1472331977351448
NonCovid\0030794-005-Carestream Health-N+02.png,0.0,0.06783465104728709
NonCovid\0030794-006-Carestream Health-N+02.png,0.0,0.05486502048175699
NonCovid\0030794-007-Carestream Health-N+01.png,0.0,0.13369355236038466
NonCovid\0030794-008-Agfa-N+05.png,0.0,0.07372566883517813
NonCovid\0030794-009-Konica Minolta-N+07.png,0.0,0.06676919472537868
NonCovid\0030794-011-GE Healthcare-N+03.png,0.0,0.1013865697159442
NonCovid\0030799-001-Carestream Health-N+00.png,0.0,0.40491453016570866
NonCovid\0030802-001-Carestream Health-N+00.png,0.0,0.27890772125385344
NonCovid\0030803-001-Carestream-N+00.png,0.0,0.30960241303464514
NonCovid\0030803-002-Carestream-N+01.png,0.0,0.3190663578021405
NonCovid\0030803-003-Carestream-N+01.png,0.0,0.35970040104646017
NonCovid\0030804-001-Carestream Health-N+00.png,0.0,0.25214160805686353
NonCovid\0030806-001-KONICA MINOLTA-N+00.png,0.0,0.09277579243292297
NonCovid\0030807-001-Carestream Health-N+00.png,0.0,0.2132383274992406
NonCovid\0030811-001-Carestream Health-N+03.png,0.0,0.47455413829301424
NonCovid\0030816-001-Carestream-N-01.png,0.0,0.18387043929880797
NonCovid\0030817-001-KONICA MINOLTA-N+00.png,0.0,0.15274396298751777
NonCovid\0030818-001-GE Healthcare-N+05.png,0.0,0.03743971923076433
NonCovid\0030818-005-Carestream Health-N+07.png,0.0,0.04765298316555382
NonCovid\0030818-006-GE Healthcare-N+07.png,0.0,0.11902960954493916
NonCovid\0030819-001-Carestream Health-N-04.png,0.0,0.608294039497569
NonCovid\0030825-001-CARESTREAM-N-01.png,0.0,0.4045772159531398
NonCovid\0030829-001-Carestream Health-N+00.png,0.0,0.18595311454166477
NonCovid\0030835-001-KONICA MINOLTA-N+00.png,0.0,0.16423815286946156
NonCovid\0030836-001-Carestream Health-N+00.png,0.0,0.6608823824053266
NonCovid\0030837-002-Carestream-N-05.png,0.0,0.08336021141560071
NonCovid\0030839-001-Carestream Health-N+00.png,0.0,0.16463058430413113
NonCovid\0030842-001-Carestream Health-N+00.png,0.0,0.10583929691759449
NonCovid\0030843-005-Carestream Health-N+00.png,0.0,0.34943887790753186
NonCovid\0030844-001-Carestream Health-N+04.png,0.0,0.1571966036443125
NonCovid\0030846-002-Carestream Health-N+06.png,0.0,0.06731696698097744
NonCovid\0030846-003-Carestream Health-N+01.png,0.0,0.029642015714741912
NonCovid\0030847-004-Carestream Health-N+01.png,0.0,0.4696868047577075
NonCovid\0030848-001-Carestream Health-N+00.png,0.0,0.19929713138264438
NonCovid\0030856-001-Carestream Health-N-01.png,0.0,0.23930763834659077
NonCovid\0030857-002-GE Healthcare-N-06.png,0.0,0.25060002998260245
NonCovid\0030857-003-GE Healthcare-N+00.png,0.0,0.058119402834966874
NonCovid\0030857-004-Carestream Health-N+02.png,0.0,0.10425492647778076
NonCovid\0030857-005-GE Healthcare-N+01.png,0.0,0.20050681169450468
NonCovid\0030859-001-Carestream Health-N+00.png,0.0,0.13901375141220526
NonCovid\0030861-001-Carestream Health-N+00.png,0.0,0.2336670322194065
NonCovid\0030864-001-Carestream Health-N+00.png,0.0,0.14036790864620352
NonCovid\0030864-002-Carestream Health-N+00.png,0.0,0.12427584147262226
NonCovid\0030866-001-GE Healthcare-N+02.png,0.0,0.08009508105301336
NonCovid\0030866-002-GE Healthcare-N+04.png,0.0,0.05311201050038128
NonCovid\0030868-002-GE Healthcare-N+04.png,0.0,0.09118690415411958
NonCovid\0030868-003-Carestream-N+00.png,0.0,0.28033933930690375
NonCovid\0030872-003-Carestream Health-N+05.png,0.0,0.1327245368219128
NonCovid\0030872-004-Carestream Health-N+05.png,0.0,0.9445504989985758
NonCovid\0030872-005-Carestream Health-N+06.png,0.0,0.06357672012049052
NonCovid\0030872-006-Carestream Health-N+07.png,0.0,0.19160739173391245
NonCovid\0030877-001-Carestream Health-N+00.png,0.0,0.3680809097874103
NonCovid\0030879-001-Carestream Health-N+00.png,0.0,0.1651834036031726
NonCovid\0030880-001-Agfa-N+00.png,0.0,0.24613490883544398
NonCovid\0030884-003-Carestream Health-N+03.png,0.0,0.43893002320491153
NonCovid\0030889-001-Carestream Health-N+00.png,0.0,0.23939346811851414
NonCovid\0030889-002-Carestream Health-N+00.png,0.0,0.5172743151593945
NonCovid\0030889-003-GE Healthcare-N+01.png,0.0,0.038352340242781995
NonCovid\0030889-004-GE Healthcare-N+00.png,0.0,0.07789611566466331
NonCovid\0030889-005-Carestream Health-N+02.png,0.0,0.03675539030788704
NonCovid\0030890-001-KONICA MINOLTA-N+00.png,0.0,0.9077162422648696
NonCovid\0030892-001-Carestream Health-N+00.png,0.0,0.07644751158582559
NonCovid\0030892-002-Carestream Health-N-07.png,0.0,0.10749486567742836
NonCovid\0030893-001-Carestream Health-N+00.png,0.0,0.14569048624839143
NonCovid\0030894-001-KONICA MINOLTA-N+00.png,0.0,0.07845794768177865
NonCovid\0030898-001-Carestream-N+00.png,0.0,0.17449061899690035
NonCovid\0030900-001-Carestream Health-N+00.png,0.0,0.44017589989461553
NonCovid\0030900-002-Carestream Health-N+03.png,0.0,0.32877812351139396
NonCovid\0030909-001-KONICA MINOLTA-N-05.png,0.0,0.07570720107524899
NonCovid\0030909-002-Carestream Health-N+01.png,0.0,0.030839668974868485
NonCovid\0030909-003-Carestream Health-N+05.png,0.0,0.026675434606030956
NonCovid\0030909-004-Carestream Health-N+03.png,0.0,0.05750595222795014
NonCovid\0030913-005-KONICA MINOLTA-N+07.png,0.0,0.1492029119368072
NonCovid\0030914-001-Carestream Health-N+00.png,0.0,0.7860446977433866
NonCovid\0030916-004-GE Healthcare-N+04.png,0.0,0.2834239169842438
NonCovid\0030916-006-GE Healthcare-N+05.png,0.0,0.36169191007982116
NonCovid\0030916-008-GE Healthcare-N+06.png,0.0,0.6559685342563512
NonCovid\0030918-001-Carestream-N+00.png,0.0,0.3700369322220197
NonCovid\0030918-002-Carestream-N+00.png,0.0,0.14614301289221135
NonCovid\0030923-002-Agfa-N+00.png,0.0,0.12120960037338559
