Filename,label_positive,score_positive
NonCovid\0031991-003-Carestream Health-N+06.png,0.0,0.08768490875417326
NonCovid\0031991-004-Carestream Health-N+06.png,0.0,0.08036049218986911
NonCovid\0031991-006-GE Healthcare-N+05.png,0.0,0.09033001652941003
NonCovid\0031991-009-Carestream Health-N+07.png,0.0,0.07210890720748196
NonCovid\0031992-002-Carestream-N+06.png,0.0,0.3727277057751937
NonCovid\0031996-001-Carestream Health-N-05.png,0.0,0.151131265468143
NonCovid\0031996-002-Carestream Health-N+00.png,0.0,0.3433153572163411
NonCovid\0032001-001-Carestream Health-N+00.png,0.0,0.3094406667545065
NonCovid\0032002-001-Carestream Health-N+00.png,0.0,0.6625224508004627
NonCovid\0032003-001-GE Healthcare-N+00.png,0.0,0.20304342165033884
NonCovid\0032003-002-Carestream Health-N+02.png,0.0,0.09509919739363733
NonCovid\0032003-003-Carestream Health-N-06.png,0.0,0.08552078267408168
NonCovid\0032003-004-Carestream Health-N+07.png,0.0,0.12699469736943916
NonCovid\0032003-005-Carestream Health-N-05.png,0.0,0.09465021653052182
NonCovid\0032003-006-GE Healthcare-N-05.png,0.0,0.19134645989972568
NonCovid\0032003-007-GE Healthcare-N+00.png,0.0,0.1595571992189692
NonCovid\0032003-008-GE Healthcare-N-01.png,0.0,0.17604049092669097
NonCovid\0032003-009-Carestream Health-N-02.png,0.0,0.18190428202848485
NonCovid\0032003-010-GE Healthcare-N+03.png,0.0,0.15060155815027812
NonCovid\0032003-011-GE Healthcare-N+04.png,0.0,0.43894757046892774
NonCovid\0032003-012-Carestream Health-N+05.png,0.0,0.11471522692377854
NonCovid\0032003-013-Carestream Health-N+06.png,0.0,0.08338569085105313
NonCovid\0032003-014-Carestream Health-N+07.png,0.0,0.07093137179222883
NonCovid\0032003-015-Carestream Health-N+01.png,0.0,0.0859717412838335
NonCovid\0032003-016-GE Healthcare-N-04.png,0.0,0.1509804305359205
NonCovid\0032003-017-GE Healthcare-N-03.png,0.0,0.25336204206118373
NonCovid\0032003-018-Carestream Health-N-01.png,0.0,0.06442793372596783
NonCovid\0032003-021-GE Healthcare-N-03.png,0.0,0.281176825144511
NonCovid\0032005-001-Carestream Health-N+02.png,0.0,0.3074587228316218
NonCovid\0032005-003-Carestream Health-N+05.png,0.0,0.7854869478985941
NonCovid\0032007-004-Carestream Health-N+04.png,0.0,0.4686406410827708
NonCovid\0032007-007-Carestream Health-N+00.png,0.0,0.17403787441409116
NonCovid\0032007-009-Carestream Health-N+00.png,0.0,0.10824276840088447
NonCovid\0032007-012-Carestream Health-N+01.png,0.0,0.20023385107619862
NonCovid\0032012-001-Carestream-N+00.png,0.0,0.2747195539076117
NonCovid\0032015-001-Carestream Health-N+00.png,0.0,0.7107940283268578
NonCovid\0032022-001-Carestream-N+00.png,0.0,0.3276529398331661
NonCovid\0032022-002-Carestream-N+01.png,0.0,0.5252143776072111
NonCovid\0032022-003-Carestream-N+02.png,0.0,0.36462091200752345
NonCovid\0032022-004-Carestream-N-01.png,0.0,0.4708118712962567
NonCovid\0032022-005-Carestream-N-01.png,0.0,0.41673727580512065
NonCovid\0032022-006-Carestream-N+00.png,0.0,0.680042183312108
NonCovid\0032022-007-Carestream-N+01.png,0.0,0.42615489786642924
NonCovid\0032022-008-Carestream-N+05.png,0.0,0.7956508722500621
NonCovid\0032022-009-Carestream-N+07.png,0.0,0.5355279172156209
NonCovid\0032029-001-Carestream-N+00.png,0.0,0.1324438632774648
NonCovid\0032032-001-Carestream Health-N+00.png,0.0,0.07626127255277686
NonCovid\0032032-002-Carestream Health-N+02.png,0.0,0.09110169113037023
NonCovid\0032032-003-Carestream Health-N-04.png,0.0,0.12854781628337272
NonCovid\0032032-004-Carestream Health-N-04.png,0.0,0.1379325868079046
NonCovid\0032032-005-Carestream Health-N-01.png,0.0,0.112260826459289
NonCovid\0032035-001-CARESTREAM HEALTH-N+03.png,0.0,0.17617055653934693
NonCovid\0032041-001-Carestream-N+00.png,0.0,0.3830278627395028
NonCovid\0032043-001-Carestream Health-N+00.png,0.0,0.26287108745934196
NonCovid\0032044-001-Carestream Health-N+05.png,0.0,0.3114600894229105
NonCovid\0032050-001-CARESTREAM-N+00.png,0.0,0.14501113005850427
NonCovid\0032056-001-Carestream Health-N+00.png,0.0,0.2396042884228386
NonCovid\0032056-002-Carestream Health-N+03.png,0.0,0.06243035174738532
NonCovid\0032057-001-KONICA MINOLTA-N+00.png,0.0,0.17756802878637273
NonCovid\0032057-002-KONICA MINOLTA-N+00.png,0.0,0.3026501275076748
NonCovid\0032058-001-Carestream Health-N+00.png,0.0,0.22489863685835154
NonCovid\0032065-001-Carestream Health-N+00.png,0.0,0.0922569249049976
NonCovid\0032067-001-Carestream Health-N+05.png,0.0,0.3323644500774073
NonCovid\0032068-002-GE Healthcare-N+03.png,0.0,0.25489455952654977
NonCovid\0032070-002-Carestream Health-N+01.png,0.0,0.15808521370104417
NonCovid\0032070-003-Carestream Health-N-07.png,0.0,0.13606044972067
NonCovid\0032070-004-Carestream Health-N+00.png,0.0,0.07886236724690544
NonCovid\0032070-005-GE Healthcare-N+06.png,0.0,0.08700828675513449
NonCovid\0032078-002-Carestream Health-N+00.png,0.0,0.07069888806095974
NonCovid\0032078-003-KONICA MINOLTA-N+02.png,0.0,0.07615218081444768
NonCovid\0032084-001-Carestream-N+00.png,0.0,0.6588731555562845
NonCovid\0032096-001-Carestream Health-N+04.png,0.0,0.4110216192886365
NonCovid\0032099-004-Carestream Health-N+02.png,0.0,0.09454072963839559
NonCovid\0032099-005-Carestream Health-N+03.png,0.0,0.16967838202080143
NonCovid\0032103-001-CARESTREAM-N+00.png,0.0,0.1866662650212906
NonCovid\0032103-002-Carestream Health-N+00.png,0.0,0.3225519216417682
NonCovid\0032104-001-Carestream Health-N+00.png,0.0,0.07968789304685121
NonCovid\0032104-002-CARESTREAM-N+00.png,0.0,0.04530479019072074
NonCovid\0032108-001-CARESTREAM-N+00.png,0.0,0.35946639613850573
NonCovid\0032109-001-KONICA MINOLTA-N+00.png,0.0,0.47917575550626607
NonCovid\0032109-002-KONICA MINOLTA-N+05.png,0.0,0.36973006604713765
NonCovid\0032109-003-KONICA MINOLTA-N+05.png,0.0,0.07147126654000555
NonCovid\0032110-001-Carestream Health-N+00.png,0.0,0.1031433378192464
NonCovid\0032110-002-Carestream Health-N+00.png,0.0,0.09991338619309512
NonCovid\0032113-001-KONICA MINOLTA-N-02.png,0.0,0.23527098996203072
NonCovid\0032114-001-KONICA MINOLTA-N-01.png,0.0,0.19006163800647027
NonCovid\0032114-002-Carestream Health-N+00.png,0.0,0.15672841519514907
NonCovid\0032114-003-Carestream Health-N+01.png,0.0,0.2910801267594905
NonCovid\0032114-004-Carestream Health-N+02.png,0.0,0.28736535684855324
NonCovid\0032114-005-Carestream Health-N+00.png,0.0,0.15250897857063575
NonCovid\0032114-006-KONICA MINOLTA-N+00.png,0.0,0.5448541219090636
NonCovid\0032114-007-Carestream Health-N+02.png,0.0,0.842879720221035
NonCovid\0032115-001-GE Healthcare-N+02.png,0.0,0.39369155571616815
NonCovid\0032116-001-Carestream-N+00.png,0.0,0.07030696601544995
NonCovid\0032122-007-Carestream Health-N+04.png,0.0,0.20356950841995947
NonCovid\0032122-010-GE Healthcare-N+02.png,0.0,0.1596097967961613
NonCovid\0032125-001-KONICA MINOLTA-N+00.png,0.0,0.3751639043712956
NonCovid\0032129-001-KONICA MINOLTA-N+00.png,0.0,0.611876423955743
NonCovid\0032132-001-KONICA MINOLTA-N+02.png,0.0,0.1387542062189371
NonCovid\0032132-002-KONICA MINOLTA-N+06.png,0.0,0.17854602230274247
NonCovid\0032135-001-Carestream Health-N+00.png,0.0,0.48411519785974994
NonCovid\0032136-001-Carestream Health-N+01.png,0.0,0.22750902923957805
NonCovid\0032137-001-Carestream Health-N+00.png,0.0,0.5634755245151332
NonCovid\0032139-001-Carestream Health-N-01.png,0.0,0.15850536873735904
NonCovid\0032145-001-Carestream Health-N+00.png,0.0,0.09319342255955318
NonCovid\0032145-002-GE Healthcare-N+02.png,0.0,0.25122851442029126
NonCovid\0032146-004-Carestream Health-N+00.png,0.0,0.43568837059653254
NonCovid\0032147-001-Carestream-N+00.png,0.0,0.6763313824021027
NonCovid\0032147-002-Carestream-N+00.png,0.0,0.6516492869259026
NonCovid\0032150-001-KONICA MINOLTA-N+00.png,0.0,0.1914917855790521
NonCovid\0032154-003-KONICA MINOLTA-N+05.png,0.0,0.47090405176665007
NonCovid\0032154-005-KONICA MINOLTA-N+03.png,0.0,0.3251843306904804
NonCovid\0032154-006-KONICA MINOLTA-N+00.png,0.0,0.18737884805212118
NonCovid\0032156-002-Carestream Health-N+04.png,0.0,0.10474126395486569
NonCovid\0032157-001-SIEMENS-N+00.png,0.0,0.3320108685464805
NonCovid\0032159-001-Carestream-N+00.png,0.0,0.16401231556853357
NonCovid\0032165-001-KONICA MINOLTA-N+00.png,0.0,0.3231227947348163
NonCovid\0032176-001-Carestream Health-N+00.png,0.0,0.06109589639811741
NonCovid\0032177-003-GE Healthcare-N+02.png,0.0,0.3567373124623571
NonCovid\0032177-004-Carestream-N+02.png,0.0,0.2813660089375197
NonCovid\0032177-005-Carestream-N+02.png,0.0,0.44204915504952674
NonCovid\0032177-006-Carestream-N+03.png,0.0,0.38003287483026876
NonCovid\0032177-007-Carestream-N+03.png,0.0,0.25217787654008406
NonCovid\0032177-008-Carestream-N+04.png,0.0,0.19527325218781114
NonCovid\0032177-009-Carestream-N+06.png,0.0,0.5013804952457503
NonCovid\0032177-010-Carestream-N+04.png,0.0,0.48219783115985
NonCovid\0032177-011-Carestream-N+04.png,0.0,0.7951926176521211
NonCovid\0032177-012-KONICA MINOLTA-N+05.png,0.0,0.09530953273731325
NonCovid\0032177-013-Carestream-N+07.png,0.0,0.23271244304231065
NonCovid\0032178-001-Carestream-N+00.png,0.0,0.4724531407222243
NonCovid\0032182-001-GE Healthcare-N+00.png,0.0,0.25322294233316295
NonCovid\0032186-001-Carestream Health-N-01.png,0.0,0.08357583030282872
NonCovid\0032186-002-Carestream Health-N-01.png,0.0,0.22787038580236085
NonCovid\0032186-003-GE Healthcare-N-06.png,0.0,0.5084726982013852
NonCovid\0032186-004-Carestream Health-N+01.png,0.0,0.26160588605535856
NonCovid\0032186-005-Carestream Health-N+02.png,0.0,0.1737383379458759
NonCovid\0032186-006-Carestream Health-N+00.png,0.0,0.6065873702975123
NonCovid\0032186-007-Carestream Health-N-02.png,0.0,0.16691660811937664
NonCovid\0032187-001-KONICA MINOLTA-N+00.png,0.0,0.34711695711315216
NonCovid\0032188-001-KONICA MINOLTA-N+00.png,0.0,0.19810591793770124
NonCovid\0032191-002-Carestream-N-01.png,0.0,0.17186378900187962
NonCovid\0032191-003-GE Healthcare-N-01.png,0.0,0.19159264269137438
NonCovid\0032191-004-Carestream-N+03.png,0.0,0.09123638041545519
NonCovid\0032194-001-Carestream-N+00.png,0.0,0.6645848193642033
NonCovid\0032194-002-Carestream-N+00.png,0.0,0.45935997945360924
NonCovid\0032195-003-KONICA MINOLTA-N+00.png,0.0,0.13309095208188335
NonCovid\0032195-005-KONICA MINOLTA-N+01.png,0.0,0.3216199523870383
NonCovid\0032198-001-Carestream Health-N+00.png,0.0,0.08683850275111599
NonCovid\0032198-002-Carestream Health-N+06.png,0.0,0.6344653217152466
NonCovid\0032198-003-Carestream Health-N+06.png,0.0,0.30789005128110836
NonCovid\0032200-001-Carestream Health-N-01.png,0.0,0.2543129619279005
NonCovid\0032201-016-Carestream Health-N+02.png,0.0,0.1311297536609507
NonCovid\0032201-020-Carestream Health-N+04.png,0.0,0.09021949356282334
NonCovid\0032201-021-Carestream Health-N+05.png,0.0,0.16526745037094262
NonCovid\0032201-022-GE Healthcare-N+05.png,0.0,0.38161077069481464
NonCovid\0032201-023-Carestream Health-N+06.png,0.0,0.34725429716221623
NonCovid\0032201-024-Carestream Health-N+03.png,0.0,0.1743653423574702
NonCovid\0032201-025-Carestream Health-N+00.png,0.0,0.23563467287069215
NonCovid\0032202-001-Carestream Health-N+00.png,0.0,0.3296893727398379
NonCovid\0032207-001-Carestream Health-N+00.png,0.0,0.29231775698521734
NonCovid\0032209-002-Carestream-N+01.png,0.0,0.1256667788356611
NonCovid\0032211-002-Carestream Health-N+02.png,0.0,0.5254379548183575
NonCovid\0032211-003-Carestream Health-N+04.png,0.0,0.1780360421415504
NonCovid\0032216-001-Carestream-N+02.png,0.0,0.2238222324018048
NonCovid\0032216-002-Carestream-N+02.png,0.0,0.28555337342816867
NonCovid\0032216-003-Carestream-N+03.png,0.0,0.4377763669147324
NonCovid\0032218-001-Carestream Health-N-01.png,0.0,0.08875740395881071
NonCovid\0032219-001-GE Healthcare-N+00.png,0.0,0.7162144705113068
NonCovid\0032219-003-GE Healthcare-N+03.png,0.0,0.41304435014988317
NonCovid\0032219-005-GE Healthcare-N-01.png,0.0,0.38877675328681105
NonCovid\0032220-002-Carestream Health-N+00.png,0.0,0.4321344044130526
NonCovid\0032222-002-KONICA MINOLTA-N+03.png,0.0,0.4030048792714716
NonCovid\0032228-002-Carestream Health-N+00.png,0.0,0.08732066432156728
NonCovid\0032228-003-Carestream Health-N+00.png,0.0,0.7205219458701687
NonCovid\0032231-001-Carestream Health-N+00.png,0.0,0.2752437838008383
NonCovid\0032237-001-Carestream-N+02.png,0.0,0.897624192074899
NonCovid\0032237-002-Carestream-N+05.png,0.0,0.6386747911174153
NonCovid\0032238-002-Carestream Health-N-04.png,0.0,0.3949786026227924
NonCovid\0032238-003-GE Healthcare-N-03.png,0.0,0.7595623298317387
NonCovid\0032239-001-Carestream Health-N-01.png,0.0,0.08049548981820977
NonCovid\0032240-001-KONICA MINOLTA-N+02.png,0.0,0.08313287134974431
NonCovid\0032240-002-KONICA MINOLTA-N+00.png,0.0,0.10725000672270259
NonCovid\0032242-001-Carestream-N+00.png,0.0,0.14046832230578046
NonCovid\0032243-001-Carestream-N+00.png,0.0,0.40253093304328424
NonCovid\0032244-004-KONICA MINOLTA-N+04.png,0.0,0.07424736989462775
NonCovid\0032244-005-KONICA MINOLTA-N+01.png,0.0,0.10320100785249338
NonCovid\0032244-006-KONICA MINOLTA-N+05.png,0.0,0.12983007410128433
NonCovid\0032244-007-KONICA MINOLTA-N+03.png,0.0,0.16209316893047224
NonCovid\0032244-009-KONICA MINOLTA-N+07.png,0.0,0.08407469533719969
NonCovid\0032245-001-Carestream-N-01.png,0.0,0.23938151150536355
NonCovid\0032247-001-Carestream Health-N+00.png,0.0,0.3477021886657485
NonCovid\0032249-001-Carestream-N+00.png,0.0,0.14530220664287108
NonCovid\0032250-001-GE Healthcare-N+02.png,0.0,0.13881901381190648
NonCovid\0032250-002-GE Healthcare-N+03.png,0.0,0.2811307769305343
NonCovid\0032250-003-Carestream Health-N+03.png,0.0,0.15790010242624636
NonCovid\0032250-004-Carestream Health-N+04.png,0.0,0.11267681455516708
NonCovid\0032251-001-CARESTREAM HEALTH-N+02.png,0.0,0.297965842140039
NonCovid\0032251-002-Carestream Health-N+02.png,0.0,0.4024598988045959
NonCovid\0032251-003-GE Healthcare-N+03.png,0.0,0.44651960923610695
NonCovid\0032251-004-Carestream Health-N+04.png,0.0,0.18539110964163305
NonCovid\0032251-005-Carestream Health-N+05.png,0.0,0.17858513717542052
NonCovid\0032251-007-Carestream Health-N+06.png,0.0,0.40569456091972783
NonCovid\0032255-002-Carestream Health-N+00.png,0.0,0.7027678287169408
NonCovid\0032259-001-Carestream Health-N+06.png,0.0,0.2377584783365828
NonCovid\0032262-002-Carestream Health-N+01.png,0.0,0.3233194193848834
NonCovid\0032262-003-Carestream Health-N+04.png,0.0,0.2683746028893377
NonCovid\0032263-001-GE Healthcare-N+00.png,0.0,0.28162160479715354
NonCovid\0032263-002-GE Healthcare-N+01.png,0.0,0.3799769954805085
NonCovid\0032263-003-Carestream Health-N+01.png,0.0,0.08590011959785698
NonCovid\0032263-004-GE Healthcare-N+02.png,0.0,0.1259490204233117
NonCovid\0032263-005-Carestream Health-N+02.png,0.0,0.07611863412181784
NonCovid\0032263-006-Carestream Health-N+03.png,0.0,0.08184821314026618
NonCovid\0032263-007-Carestream Health-N+03.png,0.0,0.09990897042372006
NonCovid\0032264-002-Carestream Health-N+00.png,0.0,0.2498308001318637
NonCovid\0032264-003-Carestream Health-N+02.png,0.0,0.1758317888599286
NonCovid\0032265-001-Carestream Health-N+00.png,0.0,0.20708615031339184
NonCovid\0032269-001-Carestream Health-N+03.png,0.0,0.1315962970483325
NonCovid\0032269-002-Carestream Health-N+06.png,0.0,0.43688523067959245
NonCovid\0032274-001-Carestream Health-N+00.png,0.0,0.8771292259360032
NonCovid\0032277-001-Carestream Health-N+00.png,0.0,0.25998544787001143
NonCovid\0032283-001-Carestream Health-N+00.png,0.0,0.6040699123521504
NonCovid\0032283-002-Carestream Health-N+00.png,0.0,0.6765629826482024
NonCovid\0032283-004-GE Healthcare-N+01.png,0.0,0.11209960692404561
NonCovid\0032283-006-Carestream Health-N-01.png,0.0,0.5530389665887381
NonCovid\0032283-007-Carestream Health-N+00.png,0.0,0.5760880251433436
NonCovid\0032283-008-Carestream Health-N+03.png,0.0,0.22687241881378092
NonCovid\0032283-009-Carestream Health-N-02.png,0.0,0.17353763817961482
NonCovid\0032283-010-GE Healthcare-N+07.png,0.0,0.7010738985965056
NonCovid\0032283-012-GE Healthcare-N+02.png,0.0,0.4575660515712319
NonCovid\0032283-013-Carestream Health-N+03.png,0.0,0.3218061487602991
NonCovid\0032285-001-Carestream Health-N+00.png,0.0,0.5329403871561084
NonCovid\0032286-001-Carestream-N+00.png,0.0,0.10775731584880371
NonCovid\0032287-001-Carestream Health-N+00.png,0.0,0.48950237104025407
NonCovid\0032288-001-Carestream Health-N-01.png,0.0,0.4980091524940049
NonCovid\0032290-001-Carestream Health-N+02.png,0.0,0.858810149657639
NonCovid\0032291-003-Carestream Health-N-01.png,0.0,0.0651691224719183
NonCovid\0032291-004-Carestream Health-N-01.png,0.0,0.07642074886401785
NonCovid\0032291-005-Carestream Health-N+00.png,0.0,0.09055735660007673
NonCovid\0032291-006-Carestream Health-N+01.png,0.0,0.1605687522512299
NonCovid\0032291-007-Carestream Health-N+00.png,0.0,0.39040848907894815
NonCovid\0032291-008-Carestream Health-N+02.png,0.0,0.2046455039190735
NonCovid\0032291-009-Carestream Health-N+03.png,0.0,0.05303388223058354
NonCovid\0032291-010-GE Healthcare-N+04.png,0.0,0.15014967315471334
NonCovid\0032291-011-GE Healthcare-N+05.png,0.0,0.15656362108957533
NonCovid\0032291-012-Carestream Health-N+05.png,0.0,0.13019016692060056
NonCovid\0032291-014-GE Healthcare-N+06.png,0.0,0.17637664358498978
NonCovid\0032291-015-Carestream Health-N+07.png,0.0,0.10021351234860984
NonCovid\0032292-001-KONICA MINOLTA-N+00.png,0.0,0.255723329312817
NonCovid\0032293-001-KONICA MINOLTA-N+01.png,0.0,0.9723670630761345
NonCovid\0032297-001-Carestream Health-N+00.png,0.0,0.4565548456956369
NonCovid\0032297-002-KONICA MINOLTA-N-01.png,0.0,0.1936954191344834
NonCovid\0032297-003-Carestream Health-N+01.png,0.0,0.6210247127293922
NonCovid\0032299-001-Carestream Health-N+00.png,0.0,0.11318928342310106
NonCovid\0032301-001-Carestream Health-N+00.png,0.0,0.16151791649698977
NonCovid\0032301-002-GE Healthcare-N+01.png,0.0,0.11829878321167075
NonCovid\0032301-003-GE Healthcare-N+00.png,0.0,0.2765645621707493
NonCovid\0032303-002-Carestream Health-N-03.png,0.0,0.293900312561282
NonCovid\0032303-003-Carestream Health-N+00.png,0.0,0.1898504012482388
NonCovid\0032305-001-Agfa-N+00.png,0.0,0.23206313603145742
NonCovid\0032305-002-GE Healthcare-N+00.png,0.0,0.6268353059282943
NonCovid\0032310-001-Carestream Health-N+00.png,0.0,0.7528432901995429
NonCovid\0032312-001-Carestream Health-N+00.png,0.0,0.1565076170741728
NonCovid\0032313-001-GE Healthcare-N-01.png,0.0,0.12033537642849042
NonCovid\0032315-001-KONICA MINOLTA-N+03.png,0.0,0.1412734792672332
NonCovid\0032319-001-CARESTREAM-N+00.png,0.0,0.11026593910576046
NonCovid\0032326-001-Carestream Health-N-01.png,0.0,0.15253242502593564
NonCovid\0032326-002-GE Healthcare-N+02.png,0.0,0.8239498845693881
NonCovid\0032326-003-GE Healthcare-N+03.png,0.0,0.8093500203361083
NonCovid\0032326-004-Carestream Health-N+01.png,0.0,0.4715916402488801
NonCovid\0032326-005-Carestream Health-N+06.png,0.0,0.2671565215920783
NonCovid\0032328-001-Carestream Health-N+00.png,0.0,0.08848048196602318
NonCovid\0032328-002-Carestream Health-N-01.png,0.0,0.4960541678670148
NonCovid\0032329-001-KONICA MINOLTA-N-06.png,0.0,0.23639353060260945
NonCovid\0032329-002-Carestream Health-N+02.png,0.0,0.15231428942745587
NonCovid\0032329-003-Carestream Health-N+03.png,0.0,0.1027372935668716
NonCovid\0032329-004-KONICA MINOLTA-N+04.png,0.0,0.1004361490813646
NonCovid\0032329-005-KONICA MINOLTA-N+05.png,0.0,0.06160543706974129
NonCovid\0032329-006-KONICA MINOLTA-N+06.png,0.0,0.11501975767287675
NonCovid\0032329-007-KONICA MINOLTA-N+07.png,0.0,0.10076945576202374
NonCovid\0032334-001-Carestream Health-N+00.png,0.0,0.7011977493708377
NonCovid\0032335-001-KONICA MINOLTA-N+00.png,0.0,0.15731215182619512
NonCovid\0032337-001-Carestream Health-N+00.png,0.0,0.11070026859399652
NonCovid\0032343-001-GE Healthcare-N+04.png,0.0,0.3157290016700421
NonCovid\0032346-001-CARESTREAM-N+01.png,0.0,0.18089353646564502
NonCovid\0032351-002-Carestream Health-N+01.png,0.0,0.12298395287836995
NonCovid\0032351-003-Carestream Health-N+07.png,0.0,0.06508785547977347
NonCovid\0032351-004-Carestream Health-N+02.png,0.0,0.12553609778233285
NonCovid\0032352-001-Carestream Health-N+00.png,0.0,0.3531593124298024
NonCovid\0032362-001-KONICA MINOLTA-N+00.png,0.0,0.2787684521045337
NonCovid\0032362-002-KONICA MINOLTA-N+01.png,0.0,0.09935906559496922
NonCovid\0032366-001-Carestream-N+00.png,0.0,0.1549614802895689
NonCovid\0032366-002-Carestream-N+01.png,0.0,0.27054012974956027
NonCovid\0032368-001-SIEMENS-N+01.png,0.0,0.27503724858652945
NonCovid\0032369-002-KONICA MINOLTA-N+03.png,0.0,0.25787876626184436
NonCovid\0032369-003-KONICA MINOLTA-N+04.png,0.0,0.23243029519764793
NonCovid\0032369-006-KONICA MINOLTA-N+02.png,0.0,0.7632772524264474
NonCovid\0032369-007-KONICA MINOLTA-N+05.png,0.0,0.3200746858148697
NonCovid\0032369-008-KONICA MINOLTA-N+06.png,0.0,0.3015006574715438
NonCovid\0032377-006-Carestream Health-N+06.png,0.0,0.11941791477417077
NonCovid\0032379-002-GE Healthcare-N+07.png,0.0,0.6748771631152741
NonCovid\0032382-001-Carestream Health-N+06.png,0.0,0.2043628286863919
NonCovid\0032384-001-Carestream-N+00.png,0.0,0.2666906108256529
NonCovid\0032385-001-KODAK-N+00.png,0.0,0.3532811733773589
NonCovid\0032385-002-Carestream Health-N+04.png,0.0,0.21595757097908463
NonCovid\0032385-003-Carestream Health-N+07.png,0.0,0.2861275424195093
NonCovid\0032386-001-KONICA MINOLTA-N+02.png,0.0,0.36172945957969505
NonCovid\0032388-001-Carestream Health-N+00.png,0.0,0.2763876694542791
NonCovid\0032388-002-Carestream Health-N+00.png,0.0,0.33096534584467296
NonCovid\0032388-004-Carestream Health-N+01.png,0.0,0.11249999903351568
NonCovid\0032388-005-Carestream Health-N+03.png,0.0,0.19711033298480884
NonCovid\0032388-006-GE Healthcare-N+02.png,0.0,0.1715768693293301
NonCovid\0032394-001-Carestream Health-N+00.png,0.0,0.11695248130974932
NonCovid\0032394-002-Carestream Health-N+01.png,0.0,0.21278897315589257
NonCovid\0032395-001-CARESTREAM HEALTH-N+00.png,0.0,0.05669198661652206
NonCovid\0032395-002-CARESTREAM HEALTH-N+00.png,0.0,0.060262451923142446
NonCovid\0032395-003-Carestream Health-N+03.png,0.0,0.0553802806690571
NonCovid\0032396-001-KONICA MINOLTA-N+00.png,0.0,0.07023151778419118
NonCovid\0032399-001-Carestream-N+00.png,0.0,0.16164389388124176
NonCovid\0032401-001-Carestream Health-N+00.png,0.0,0.12345831894859054
NonCovid\0032402-001-Carestream Health-N+00.png,0.0,0.9597513141422375
NonCovid\0032403-001-KONICA MINOLTA-N+00.png,0.0,0.15920913432345254
NonCovid\0032404-001-Carestream Health-N+07.png,0.0,0.04923806365659524
NonCovid\0032407-001-KONICA MINOLTA-N+00.png,0.0,0.4767060954627463
NonCovid\0032411-001-KONICA MINOLTA-N+00.png,0.0,0.334088996910721
NonCovid\0032411-002-KONICA MINOLTA-N+00.png,0.0,0.23608500056159712
NonCovid\0032411-003-KONICA MINOLTA-N+01.png,0.0,0.5023232312545738
NonCovid\0032412-001-GE Healthcare-N+01.png,0.0,0.4412580347273392
NonCovid\0032412-002-Carestream Health-N+01.png,0.0,0.26395202272148466
NonCovid\0032415-001-Carestream Health-N+00.png,0.0,0.46459881100105516
NonCovid\0032426-001-Agfa-N+00.png,0.0,0.1797346335311811
NonCovid\0032431-011-Carestream Health-N-03.png,0.0,0.09243767868128643
NonCovid\0032431-012-Carestream Health-N-03.png,0.0,0.04967553446624775
NonCovid\0032435-001-KONICA MINOLTA-N+00.png,0.0,0.4049022872390381
NonCovid\0032439-004-Carestream-N+04.png,0.0,0.27817568661967806
NonCovid\0032440-003-Carestream Health-N+02.png,0.0,0.8152144785997197
NonCovid\0032440-005-GE Healthcare-N-01.png,0.0,0.6844170400000511
NonCovid\0032440-006-Carestream Health-N+00.png,0.0,0.1920280802853982
NonCovid\0032441-001-KONICA MINOLTA-N+00.png,0.0,0.09292835803622912
NonCovid\0032444-001-Carestream Health-N+04.png,0.0,0.11660198364755921
NonCovid\0032444-002-Carestream Health-N+04.png,0.0,0.2002457836374412
NonCovid\0032444-003-Carestream Health-N+05.png,0.0,0.28360375629545764
NonCovid\0032447-001-CARESTREAM-N+00.png,0.0,0.3484177187567694
NonCovid\0032449-005-Carestream Health-N+02.png,0.0,0.173910052758751
NonCovid\0032451-001-GE Healthcare-N+00.png,0.0,0.11870385008522334
NonCovid\0032453-001-KONICA MINOLTA-N+00.png,0.0,0.2715578777012499
NonCovid\0032456-001-CARESTREAM-N+00.png,0.0,0.059863515316434135
NonCovid\0032457-001-KONICA MINOLTA-N+00.png,0.0,0.30290727588371197
NonCovid\0032460-001-Carestream Health-N+00.png,0.0,0.8824760594338039
NonCovid\0032461-001-Carestream Health-N+00.png,0.0,0.4793693905220946
NonCovid\0032461-002-Carestream Health-N+07.png,0.0,0.15003333954910017
NonCovid\0032465-001-Carestream Health-N+00.png,0.0,0.25243983631340927
NonCovid\0032467-001-GE Healthcare-N+02.png,0.0,0.16904664410804993
NonCovid\0032467-002-Carestream Health-N+02.png,0.0,0.28716201035521804
NonCovid\0032467-003-Carestream Health-N+03.png,0.0,0.14395228126723822
NonCovid\0032467-004-Carestream Health-N+03.png,0.0,0.2909327376538776
NonCovid\0032467-006-GE Healthcare-N+03.png,0.0,0.49081193241031623
NonCovid\0032467-007-Carestream Health-N+04.png,0.0,0.07520976983471571
NonCovid\0032467-008-Carestream Health-N+05.png,0.0,0.1407188566951604
NonCovid\0032469-002-Carestream Health-N+01.png,0.0,0.13339679359641293
NonCovid\0032469-004-Carestream-N+00.png,0.0,0.24513388585694593
NonCovid\0032470-001-Carestream Health-N-01.png,0.0,0.09217983777477935
NonCovid\0032473-002-Carestream Health-N+00.png,0.0,0.15543909614065174
