Filename,label_positive,score_positive
NonCovid\0031138-001-Agfa-N+00.png,0.0,0.2020943157050664
NonCovid\0031138-002-Carestream Health-N+01.png,0.0,0.2159815322171677
NonCovid\0031141-002-Carestream-N+00.png,0.0,0.043812632850961104
NonCovid\0031148-001-Carestream Health-N+00.png,0.0,0.36893790709455654
NonCovid\0031149-003-GE Healthcare-N-01.png,0.0,0.24580115956654355
NonCovid\0031149-004-Carestream Health-N+01.png,0.0,0.07284996939171033
NonCovid\0031153-001-KONICA MINOLTA-N+00.png,0.0,0.4631019712528787
NonCovid\0031154-001-KONICA MINOLTA-N+00.png,0.0,0.1947370584334871
NonCovid\0031156-001-Carestream Health-N+00.png,0.0,0.9788941465685487
NonCovid\0031156-002-Agfa-N+07.png,0.0,0.3060169387216252
NonCovid\0031157-001-Carestream-N+02.png,0.0,0.25283571199042937
NonCovid\0031157-002-KONICA MINOLTA-N+03.png,0.0,0.033415430862963495
NonCovid\0031158-002-Carestream Health-N+00.png,0.0,0.1989156738118307
NonCovid\0031160-001-Carestream-N+00.png,0.0,0.3037182626295261
NonCovid\0031164-001-Carestream Health-N+01.png,0.0,0.020021164506831352
NonCovid\0031164-002-Carestream Health-N+00.png,0.0,0.0560335196858011
NonCovid\0031167-001-KONICA MINOLTA-N+04.png,0.0,0.07557783121265836
NonCovid\0031170-003-Carestream Health-N-03.png,0.0,0.015755823308798322
NonCovid\0031170-005-Carestream Health-N+07.png,0.0,0.2118789677247929
NonCovid\0031170-006-Carestream Health-N-05.png,0.0,0.023274182930743337
NonCovid\0031170-007-Carestream Health-N-04.png,0.0,0.050937143265533676
NonCovid\0031170-008-GE Healthcare-N-03.png,0.0,0.010045094883446208
NonCovid\0031170-009-Carestream Health-N-02.png,0.0,0.009523628658404875
NonCovid\0031170-010-GE Healthcare-N-01.png,0.0,0.19091564208153408
NonCovid\0031170-011-Carestream Health-N+00.png,0.0,0.027522208921493284
NonCovid\0031170-012-Carestream Health-N+01.png,0.0,0.034396256329635576
NonCovid\0031172-004-CARESTREAM HEALTH-N+02.png,0.0,0.07027161078157934
NonCovid\0031172-005-GE Healthcare-N+03.png,0.0,0.11209245393550689
NonCovid\0031172-006-Carestream Health-N-01.png,0.0,0.0663223796350795
NonCovid\0031176-002-GE Healthcare-N+01.png,0.0,0.04049812560643204
NonCovid\0031176-003-Carestream Health-N+03.png,0.0,0.3098026352187062
NonCovid\0031177-003-GE Healthcare-N+00.png,0.0,0.24423687444292771
NonCovid\0031177-006-Carestream Health-N+02.png,0.0,0.024302084479377196
NonCovid\0031177-008-GE Healthcare-N+03.png,0.0,0.027567800507823377
NonCovid\0031177-009-Carestream Health-N+03.png,0.0,0.05413520769754016
NonCovid\0031177-010-GE Healthcare-N+05.png,0.0,0.02831356995166219
NonCovid\0031177-011-GE Healthcare-N+04.png,0.0,0.04072224667183757
NonCovid\0031185-001-Carestream Health-N+00.png,0.0,0.09768762890631236
NonCovid\0031186-001-GE Healthcare-N+00.png,0.0,0.22147530404015323
NonCovid\0031186-002-GE Healthcare-N+02.png,0.0,0.043305575718510576
NonCovid\0031186-003-Carestream Health-N+01.png,0.0,0.04322170422014478
NonCovid\0031186-004-Carestream Health-N+03.png,0.0,0.052538724483364815
NonCovid\0031186-005-Carestream Health-N+04.png,0.0,0.11655792393477012
NonCovid\0031186-006-Carestream Health-N+05.png,0.0,0.060669963358508085
NonCovid\0031186-007-Carestream Health-N+06.png,0.0,0.042253207403292865
NonCovid\0031187-001-Agfa-N+00.png,0.0,0.5172964628451718
NonCovid\0031191-001-Carestream Health-N+00.png,0.0,0.8689268114922496
NonCovid\0031193-001-Carestream Health-N+00.png,0.0,0.07058693395289685
NonCovid\0031195-001-Carestream-N+00.png,0.0,0.38543685497131297
NonCovid\0031196-001-GE Healthcare-N+00.png,0.0,0.05884112509250355
NonCovid\0031196-002-GE Healthcare-N+00.png,0.0,0.0331380703068866
NonCovid\0031196-003-Carestream-N+00.png,0.0,0.024121044516356802
NonCovid\0031196-004-Carestream-N+00.png,0.0,0.07727733830784493
NonCovid\0031196-005-Carestream-N+01.png,0.0,0.04070676979032293
NonCovid\0031196-006-Carestream-N+01.png,0.0,0.02573816856575455
NonCovid\0031196-007-Carestream-N+01.png,0.0,0.16015319551322643
NonCovid\0031196-008-Carestream-N+02.png,0.0,0.048323291043264834
NonCovid\0031196-009-Carestream-N+03.png,0.0,0.09713797261151565
NonCovid\0031196-010-Carestream-N+03.png,0.0,0.025098341768590104
NonCovid\0031196-011-KONICA MINOLTA-N+04.png,0.0,0.024316649885078746
NonCovid\0031197-001-KONICA MINOLTA-N+00.png,0.0,0.6237409169507903
NonCovid\0031198-002-Carestream Health-N+00.png,0.0,0.07668047555883442
NonCovid\0031199-001-Carestream Health-N+00.png,0.0,0.06592606005048442
NonCovid\0031199-002-Carestream Health-N+00.png,0.0,0.02771136498488555
NonCovid\0031200-001-GE Healthcare-N+02.png,0.0,0.32114700742581864
NonCovid\0031201-004-Carestream Health-N+00.png,0.0,0.03240794186258051
NonCovid\0031201-005-Carestream Health-N+05.png,0.0,0.04955125020012764
NonCovid\0031201-007-Carestream Health-N+04.png,0.0,0.15507817985303954
NonCovid\0031205-001-Carestream-N+00.png,0.0,0.18478482788058223
NonCovid\0031209-001-Carestream-N+00.png,0.0,0.23781233763223836
NonCovid\0031214-001-KONICA MINOLTA-N+00.png,0.0,0.1398663508305552
NonCovid\0031214-002-KONICA MINOLTA-N+01.png,0.0,0.17767383986926114
NonCovid\0031215-001-Carestream Health-N+00.png,0.0,0.2192356416538658
NonCovid\0031217-003-GE Healthcare-N+02.png,0.0,0.06412930568156795
NonCovid\0031217-004-Carestream Health-N+04.png,0.0,0.013738945397925773
NonCovid\0031219-003-GE Healthcare-N+05.png,0.0,0.6486950670888696
NonCovid\0031219-004-Carestream Health-N+05.png,0.0,0.7624122589614886
NonCovid\0031220-003-KONICA MINOLTA-N+05.png,0.0,0.05758145425155314
NonCovid\0031221-001-Carestream Health-N+00.png,0.0,0.15497801186675184
NonCovid\0031225-001-Carestream-N+00.png,0.0,0.07989383714484716
NonCovid\0031225-002-Carestream-N+03.png,0.0,0.2629980641824837
NonCovid\0031226-001-Agfa-N+00.png,0.0,0.19156102495943542
NonCovid\0031226-003-Carestream Health-N-04.png,0.0,0.38463229973114044
NonCovid\0031226-004-Carestream Health-N-06.png,0.0,0.10751239499051943
NonCovid\0031226-005-Carestream Health-N+06.png,0.0,0.05146982126942985
NonCovid\0031227-001-CARESTREAM HEALTH-N+02.png,0.0,0.058584349222170894
NonCovid\0031227-002-Carestream Health-N+03.png,0.0,0.041723214617254076
NonCovid\0031227-003-Carestream Health-N+04.png,0.0,0.15662641293295787
NonCovid\0031228-001-GE Healthcare-N+02.png,0.0,0.0346817775436976
NonCovid\0031228-002-GE Healthcare-N+03.png,0.0,0.016771439522345534
NonCovid\0031228-003-Carestream Health-N+03.png,0.0,0.0136377703770436
NonCovid\0031228-004-GE Healthcare-N+04.png,0.0,0.053297403546596
NonCovid\0031228-005-Carestream Health-N+05.png,0.0,0.014058579909426727
NonCovid\0031237-001-Carestream Health-N+00.png,0.0,0.02604175967835711
NonCovid\0031240-002-Carestream Health-N+00.png,0.0,0.0777146268037452
NonCovid\0031241-001-Carestream Health-N+00.png,0.0,0.07657226883001136
NonCovid\0031241-002-Carestream Health-N+00.png,0.0,0.10546773087251016
NonCovid\0031241-003-Carestream Health-N+00.png,0.0,0.05232848276866516
NonCovid\0031242-001-KONICA MINOLTA-N+06.png,0.0,0.29324102873032537
NonCovid\0031244-001-Carestream Health-N-01.png,0.0,0.33153878681229115
NonCovid\0031246-001-Carestream Health-N+00.png,0.0,0.5569676159715861
NonCovid\0031249-001-Carestream Health-N+00.png,0.0,0.43573119919435926
NonCovid\0031250-001-Carestream Health-N+00.png,0.0,0.4356519189762485
NonCovid\0031250-002-Carestream Health-N+00.png,0.0,0.25333066450269004
NonCovid\0031250-003-Carestream Health-N+01.png,0.0,0.054522379393779394
NonCovid\0031250-004-Carestream Health-N+01.png,0.0,0.09919417853630286
NonCovid\0031250-005-Carestream Health-N+02.png,0.0,0.07621020424641978
NonCovid\0031250-006-Carestream Health-N+03.png,0.0,0.05763315884631371
NonCovid\0031250-007-Carestream Health-N+04.png,0.0,0.16787130405383474
NonCovid\0031250-008-Carestream Health-N+05.png,0.0,0.05603084925214436
NonCovid\0031250-009-Carestream Health-N+06.png,0.0,0.12727667445400223
NonCovid\0031251-001-KONICA MINOLTA-N+00.png,0.0,0.48119358090818204
NonCovid\0031252-001-GE Healthcare-N+06.png,0.0,0.1423107554171684
NonCovid\0031252-002-GE Healthcare-N+05.png,0.0,0.054032175298064214
NonCovid\0031252-003-Carestream Health-N+07.png,0.0,0.04326094595850067
NonCovid\0031252-004-GE Healthcare-N+05.png,0.0,0.03337823868112429
NonCovid\0031252-005-GE Healthcare-N+05.png,0.0,0.03646197421109266
NonCovid\0031254-001-Carestream Health-N+02.png,0.0,0.13456001826308717
NonCovid\0031254-002-Carestream Health-N+03.png,0.0,0.17589252458389035
NonCovid\0031254-005-Carestream Health-N+06.png,0.0,0.1945312116729349
NonCovid\0031255-001-Agfa-N+00.png,0.0,0.24283170068760448
NonCovid\0031256-001-Carestream Health-N+00.png,0.0,0.25314546897959983
NonCovid\0031257-002-Carestream Health-N+02.png,0.0,0.09997643255551376
NonCovid\0031257-004-Carestream Health-N+05.png,0.0,0.339518608483214
NonCovid\0031257-006-Carestream Health-N+02.png,0.0,0.18045317169466846
NonCovid\0031257-007-Carestream Health-N+02.png,0.0,0.17792557719341962
NonCovid\0031257-008-Carestream Health-N+02.png,0.0,0.0515072230774161
NonCovid\0031257-013-Carestream Health-N+07.png,0.0,0.6896332500336624
NonCovid\0031259-002-CARESTREAM-N+00.png,0.0,0.11495613631757201
NonCovid\0031267-001-Carestream Health-N+00.png,0.0,0.3535489890995618
NonCovid\0031271-001-KONICA MINOLTA-N+00.png,0.0,0.057171542948027926
NonCovid\0031276-001-Carestream Health-N-01.png,0.0,0.35142324440486505
NonCovid\0031280-001-Carestream Health-N+00.png,0.0,0.02395748967884636
NonCovid\0031281-001-Carestream Health-N+00.png,0.0,0.07396550574382947
NonCovid\0031283-001-GE Healthcare-N+03.png,0.0,0.5633379477426925
NonCovid\0031284-001-Agfa-N+00.png,0.0,0.349980375144886
NonCovid\0031284-002-Carestream Health-N+02.png,0.0,0.07708697504412568
NonCovid\0031284-003-Carestream Health-N+02.png,0.0,0.05470796792126222
NonCovid\0031284-004-Carestream Health-N+02.png,0.0,0.2900742916389374
NonCovid\0031284-005-GE Healthcare-N+02.png,0.0,0.03720391344456887
NonCovid\0031284-006-GE Healthcare-N+03.png,0.0,0.018452760168952365
NonCovid\0031284-008-Carestream Health-N+04.png,0.0,0.04407574692830564
NonCovid\0031284-009-GE Healthcare-N+06.png,0.0,0.07958753581668655
NonCovid\0031284-010-GE Healthcare-N+06.png,0.0,0.0485782873972854
NonCovid\0031284-011-GE Healthcare-N+06.png,0.0,0.008783287149939534
NonCovid\0031284-012-GE Healthcare-N+07.png,0.0,0.014337643782069193
NonCovid\0031289-001-KONICA MINOLTA-N+01.png,0.0,0.10206128604654177
NonCovid\0031290-001-Carestream Health-N+00.png,0.0,0.07739370396325419
NonCovid\0031293-001-Carestream Health-N-01.png,0.0,0.0581586203636415
NonCovid\0031294-001-Carestream Health-N+00.png,0.0,0.4706402049659776
NonCovid\0031296-001-Carestream Health-N+00.png,0.0,0.1386767494493573
NonCovid\0031300-003-Carestream Health-N+00.png,0.0,0.08559727040155116
NonCovid\0031300-004-SIEMENS-N+01.png,0.0,0.2698528125711588
NonCovid\0031307-001-KONICA MINOLTA-N+00.png,0.0,0.06831216881637324
NonCovid\0031308-001-Carestream-N+00.png,0.0,0.9699128501433794
NonCovid\0031308-002-Carestream-N+00.png,0.0,0.9027745171587932
NonCovid\0031308-003-Carestream-N+00.png,0.0,0.9265075656452813
NonCovid\0031308-004-Carestream-N+01.png,0.0,0.9197249052634363
NonCovid\0031308-005-Carestream-N+02.png,0.0,0.5078868252037071
NonCovid\0031310-001-Carestream Health-N+00.png,0.0,0.2103630646896653
NonCovid\0031312-001-Carestream-N+00.png,0.0,0.055327019891426785
NonCovid\0031313-001-KONICA MINOLTA-N-01.png,0.0,0.13017117424842994
NonCovid\0031314-001-Agfa-N+00.png,0.0,0.030444434795812925
NonCovid\0031316-001-Carestream Health-N+00.png,0.0,0.023618525336883623
NonCovid\0031316-002-Carestream Health-N+03.png,0.0,0.028377232430674425
NonCovid\0031316-003-GE Healthcare-N+02.png,0.0,0.05113666657360079
NonCovid\0031316-004-GE Healthcare-N+04.png,0.0,0.025682865333781106
NonCovid\0031316-005-Carestream Health-N+00.png,0.0,0.038424262435403034
NonCovid\0031316-006-GE Healthcare-N+01.png,0.0,0.007383851551624071
NonCovid\0031316-007-Carestream Health-N+02.png,0.0,0.012845243805449357
NonCovid\0031316-008-Carestream Health-N+02.png,0.0,0.06424927410786398
NonCovid\0031316-011-GE Healthcare-N+05.png,0.0,0.08658337813477379
NonCovid\0031316-012-Carestream Health-N+05.png,0.0,0.1386796123599248
NonCovid\0031316-013-GE Healthcare-N+07.png,0.0,0.04431764732704694
NonCovid\0031316-014-GE Healthcare-N+07.png,0.0,0.029223987654168632
NonCovid\0031319-004-Carestream Health-N-01.png,0.0,0.16610588323225567
NonCovid\0031319-006-Carestream Health-N+00.png,0.0,0.032862810956162614
NonCovid\0031322-001-Agfa-N+00.png,0.0,0.14375878940929607
NonCovid\0031324-001-KONICA MINOLTA-N-01.png,0.0,0.7875031987295392
NonCovid\0031325-003-KONICA MINOLTA-N+00.png,0.0,0.18825258547660123
NonCovid\0031326-001-Carestream Health-N+00.png,0.0,0.04342111077655965
NonCovid\0031328-001-Carestream Health-N+01.png,0.0,0.29192439713598484
NonCovid\0031330-001-Carestream-N+00.png,0.0,0.049182536535085766
NonCovid\0031330-002-Carestream-N+03.png,0.0,0.05690700579513964
NonCovid\0031331-002-KONICA MINOLTA-N+02.png,0.0,0.440874572865726
NonCovid\0031331-004-KONICA MINOLTA-N+03.png,0.0,0.27515830748993825
NonCovid\0031331-005-KONICA MINOLTA-N+01.png,0.0,0.3825055999722868
NonCovid\0031331-006-KONICA MINOLTA-N+00.png,0.0,0.42469314439411643
NonCovid\0031331-007-KONICA MINOLTA-N+06.png,0.0,0.2624832412078351
NonCovid\0031331-009-KONICA MINOLTA-N+03.png,0.0,0.3834808920447152
NonCovid\0031333-010-Carestream Health-N+02.png,0.0,0.014311707115558302
NonCovid\0031333-011-GE Healthcare-N+03.png,0.0,0.05122371265810029
NonCovid\0031333-012-Carestream Health-N+04.png,0.0,0.024987807637414792
NonCovid\0031333-013-Carestream Health-N+05.png,0.0,0.012036081476037956
NonCovid\0031333-014-Carestream Health-N+06.png,0.0,0.016644220253842764
NonCovid\0031333-016-Carestream Health-N+07.png,0.0,0.010028702057047863
NonCovid\0031333-018-GE Healthcare-N+07.png,0.0,0.013361564441011966
NonCovid\0031336-001-Carestream Health-N+00.png,0.0,0.7083397316631697
NonCovid\0031337-001-Carestream Health-N+00.png,0.0,0.08128489476667555
NonCovid\0031338-003-Carestream Health-N+00.png,0.0,0.3582850057583354
NonCovid\0031342-001-Carestream Health-N+00.png,0.0,0.37325366904643736
NonCovid\0031342-002-GE Healthcare-N+04.png,0.0,0.5744176477022607
NonCovid\0031345-001-CARESTREAM-N+00.png,0.0,0.6251993996278826
NonCovid\0031346-001-Carestream-N+06.png,0.0,0.04916562006262017
NonCovid\0031347-001-Carestream Health-N+00.png,0.0,0.11822450790687994
NonCovid\0031351-001-KONICA MINOLTA-N+00.png,0.0,0.31493608921219945
NonCovid\0031354-001-Carestream Health-N+00.png,0.0,0.3282789005836161
NonCovid\0031355-001-KONICA MINOLTA-N+00.png,0.0,0.9664399541442691
NonCovid\0031355-002-KONICA MINOLTA-N+01.png,0.0,0.953600992751483
NonCovid\0031358-001-GE Healthcare-N+00.png,0.0,0.5241168039301705
NonCovid\0031358-002-Carestream-N+05.png,0.0,0.43519288308946213
NonCovid\0031358-003-Carestream-N-07.png,0.0,0.2132368535987079
NonCovid\0031359-001-Carestream Health-N+00.png,0.0,0.07068135902762589
NonCovid\0031360-001-KONICA MINOLTA-N+00.png,0.0,0.027974534932722492
NonCovid\0031360-002-KONICA MINOLTA-N+04.png,0.0,0.07655829179824354
NonCovid\0031361-001-Carestream Health-N+00.png,0.0,0.1705129273984926
NonCovid\0031363-001-Carestream Health-N+00.png,0.0,0.310006323251933
NonCovid\0031365-001-Carestream Health-N+00.png,0.0,0.06207101325788232
NonCovid\0031366-002-Carestream Health-N+01.png,0.0,0.4789925115070227
NonCovid\0031370-001-Carestream Health-N+00.png,0.0,0.15455553425375043
NonCovid\0031372-001-Agfa-N+01.png,0.0,0.14598614715199404
NonCovid\0031373-002-Carestream Health-N+03.png,0.0,0.47658205100465223
NonCovid\0031374-001-Carestream Health-N+00.png,0.0,0.13363142285004168
NonCovid\0031374-002-Carestream Health-N+00.png,0.0,0.2156302620061683
NonCovid\0031377-001-GE Healthcare-N+01.png,0.0,0.5466258894203037
NonCovid\0031378-001-Carestream Health-N+00.png,0.0,0.5593197098694612
NonCovid\0031386-001-Carestream Health-N+00.png,0.0,0.2451118197126322
NonCovid\0031386-002-GE Healthcare-N+00.png,0.0,0.020226333554634726
NonCovid\0031386-003-GE Healthcare-N+01.png,0.0,0.024263893593305576
NonCovid\0031388-001-KONICA MINOLTA-N+04.png,0.0,0.4799886509978782
NonCovid\0031391-001-Carestream Health-N+00.png,0.0,0.056868727678570936
NonCovid\0031391-002-Carestream Health-N+00.png,0.0,0.1061272503561964
NonCovid\0031391-003-Carestream Health-N+01.png,0.0,0.09619843277072544
NonCovid\0031391-004-Carestream Health-N+01.png,0.0,0.1687545067293667
NonCovid\0031391-005-Carestream Health-N+05.png,0.0,0.06167681905400824
NonCovid\0031391-006-Carestream Health-N+02.png,0.0,0.07592073886417032
NonCovid\0031391-007-Carestream Health-N+02.png,0.0,0.10152677022065582
NonCovid\0031391-008-Carestream Health-N+03.png,0.0,0.1972032777269697
NonCovid\0031391-009-Carestream Health-N+04.png,0.0,0.15306798732029486
NonCovid\0031391-010-Carestream Health-N+06.png,0.0,0.07828010518025935
NonCovid\0031391-011-Carestream Health-N+06.png,0.0,0.05449087994339937
NonCovid\0031391-012-Carestream Health-N+06.png,0.0,0.11414734783645769
NonCovid\0031391-013-Carestream Health-N+06.png,0.0,0.17817760068868252
NonCovid\0031391-014-Carestream Health-N+07.png,0.0,0.08143838500143016
NonCovid\0031391-015-Carestream Health-N+07.png,0.0,0.024178581725407013
NonCovid\0031392-001-Carestream Health-N+00.png,0.0,0.7769015601184774
NonCovid\0031392-002-Carestream Health-N+00.png,0.0,0.6196152003398645
NonCovid\0031398-001-Carestream Health-N+00.png,0.0,0.9032163389870355
NonCovid\0031400-001-Carestream Health-N+00.png,0.0,0.10344213815038909
NonCovid\0031404-001-Carestream-N+00.png,0.0,0.4033493826447711
NonCovid\0031409-001-KONICA MINOLTA-N+00.png,0.0,0.17161164564554526
NonCovid\0031409-002-KONICA MINOLTA-N+02.png,0.0,0.06113995652871947
NonCovid\0031409-003-KONICA MINOLTA-N+06.png,0.0,0.5013848094678383
NonCovid\0031412-001-KONICA MINOLTA-N+00.png,0.0,0.4229220717225361
NonCovid\0031412-002-KONICA MINOLTA-N+06.png,0.0,0.0850558242860897
NonCovid\0031413-001-Carestream-N+00.png,0.0,0.18127521383395237
NonCovid\0031414-001-KONICA MINOLTA-N+01.png,0.0,0.16334202328726372
NonCovid\0031420-001-Carestream Health-N+00.png,0.0,0.11186570966994978
NonCovid\0031424-001-Carestream Health-N+00.png,0.0,0.3468957893148344
NonCovid\0031425-002-Carestream-N+00.png,0.0,0.5589002886296073
NonCovid\0031427-001-Carestream-N+00.png,0.0,0.36102409001605396
NonCovid\0031427-002-KONICA MINOLTA-N+06.png,0.0,0.06119684524987451
NonCovid\0031428-001-Carestream Health-N+00.png,0.0,0.42895051447056287
NonCovid\0031430-001-Carestream Health-N+00.png,0.0,0.24690753020270328
NonCovid\0031431-001-KODAK-N+00.png,0.0,0.1097011843844037
NonCovid\0031436-002-Carestream Health-N+03.png,0.0,0.007805227969614018
NonCovid\0031436-003-GE Healthcare-N+04.png,0.0,0.026336255232440105
NonCovid\0031436-005-Carestream Health-N+05.png,0.0,0.009725043953486986
NonCovid\0031436-006-Carestream Health-N-05.png,0.0,0.012861559501540108
NonCovid\0031440-001-Carestream-N+00.png,0.0,0.44757029715122815
NonCovid\0031442-001-GE Healthcare-N+02.png,0.0,0.052206787045138925
NonCovid\0031444-002-Carestream Health-N+06.png,0.0,0.11235857061685878
NonCovid\0031444-003-GE Healthcare-N+04.png,0.0,0.2403140735586425
NonCovid\0031446-001-Carestream Health-N+00.png,0.0,0.27960233028847603
NonCovid\0031448-001-Agfa-N+00.png,0.0,0.24049392121216476
NonCovid\0031448-002-Carestream Health-N+00.png,0.0,0.37306299723454167
NonCovid\0031448-003-Carestream Health-N+02.png,0.0,0.017566546248683604
NonCovid\0031448-004-Carestream Health-N+00.png,0.0,0.6687488066200544
NonCovid\0031448-005-Carestream Health-N+03.png,0.0,0.414918363149774
NonCovid\0031448-006-GE Healthcare-N-02.png,0.0,0.5742648183476091
NonCovid\0031448-007-Carestream Health-N-02.png,0.0,0.35676683286504063
NonCovid\0031448-008-Carestream Health-N-01.png,0.0,0.5276373469783799
NonCovid\0031448-009-Carestream Health-N+00.png,0.0,0.37789243875764755
NonCovid\0031448-010-Carestream Health-N+03.png,0.0,0.10480735600791051
NonCovid\0031448-011-Carestream Health-N-03.png,0.0,0.6376864929006524
NonCovid\0031448-016-Carestream Health-N+01.png,0.0,0.27655010907315564
NonCovid\0031448-017-Carestream Health-N+01.png,0.0,0.258926298548743
NonCovid\0031448-018-Carestream Health-N-01.png,0.0,0.010212283136493715
NonCovid\0031448-019-Carestream Health-N+00.png,0.0,0.02799091754289402
NonCovid\0031448-020-Carestream Health-N+00.png,0.0,0.027078079648938585
NonCovid\0031448-021-GE Healthcare-N+01.png,0.0,0.040321327896765354
NonCovid\0031448-022-GE Healthcare-N+02.png,0.0,0.0152661851678879
NonCovid\0031448-023-Carestream Health-N+04.png,0.0,0.2034029055819783
NonCovid\0031448-024-Carestream Health-N+05.png,0.0,0.030795619913624433
NonCovid\0031448-025-GE Healthcare-N+06.png,0.0,0.039384299100621745
NonCovid\0031448-026-GE Healthcare-N+07.png,0.0,0.04120501627991973
NonCovid\0031451-001-GE Healthcare-N+00.png,0.0,0.07085583492397597
NonCovid\0031454-001-Carestream Health-N+00.png,0.0,0.6193123977452372
NonCovid\0031455-002-Carestream Health-N+04.png,0.0,0.1081656066645204
NonCovid\0031455-003-Carestream Health-N+05.png,0.0,0.10687733213689288
NonCovid\0031455-004-Carestream Health-N+06.png,0.0,0.28116517557380255
NonCovid\0031456-001-Carestream Health-N+02.png,0.0,0.02557011366463484
NonCovid\0031456-003-Carestream Health-N+03.png,0.0,0.017905255563831313
NonCovid\0031456-004-Carestream Health-N+07.png,0.0,0.030349988145406268
NonCovid\0031456-006-Carestream Health-N-06.png,0.0,0.37829447763061685
NonCovid\0031456-007-Agfa-N-06.png,0.0,0.4205348778684472
NonCovid\0031456-008-GE Healthcare-N-03.png,0.0,0.16288879587108646
NonCovid\0031456-009-Carestream Health-N-04.png,0.0,0.3665985775114093
NonCovid\0031456-010-Carestream Health-N-05.png,0.0,0.43998644692979455
NonCovid\0031456-012-Carestream Health-N+04.png,0.0,0.025209610184850604
NonCovid\0031456-013-Carestream Health-N+05.png,0.0,0.01716015809438521
NonCovid\0031456-014-Carestream Health-N+05.png,0.0,0.08642644608270139
NonCovid\0031456-015-Carestream Health-N+06.png,0.0,0.08391946525322044
NonCovid\0031456-016-GE Healthcare-N-02.png,0.0,0.23716214977708439
NonCovid\0031457-001-KONICA MINOLTA-N+00.png,0.0,0.7141054911468484
NonCovid\0031458-001-Carestream Health-N+00.png,0.0,0.2507706866294873
NonCovid\0031460-002-GE Healthcare-N+00.png,0.0,0.6803667974383111
NonCovid\0031462-006-Carestream Health-N+02.png,0.0,0.9446992634951868
NonCovid\0031462-007-GE Healthcare-N+03.png,0.0,0.45366132119139774
NonCovid\0031462-008-Carestream Health-N+03.png,0.0,0.13346838742970818
NonCovid\0031462-009-Carestream Health-N+05.png,0.0,0.2590126549372461
NonCovid\0031462-010-GE Healthcare-N+06.png,0.0,0.730322286580451
NonCovid\0031462-012-Carestream Health-N+00.png,0.0,0.7629656061084493
NonCovid\0031466-001-Carestream Health-N+04.png,0.0,0.009167655833517332
NonCovid\0031466-002-Carestream Health-N+06.png,0.0,0.05440647292370338
NonCovid\0031466-003-Carestream Health-N+01.png,0.0,0.049870726986860875
NonCovid\0031466-004-Carestream Health-N+02.png,0.0,0.02691732962750758
NonCovid\0031466-005-GE Healthcare-N+05.png,0.0,0.010810710285435265
NonCovid\0031466-006-Carestream Health-N+03.png,0.0,0.04575089529637176
NonCovid\0031466-007-Carestream Health-N+04.png,0.0,0.012934579119857372
NonCovid\0031466-008-GE Healthcare-N+05.png,0.0,0.056320888061890506
NonCovid\0031466-009-Carestream Health-N+06.png,0.0,0.02597370126886201
NonCovid\0031467-001-Agfa-N+00.png,0.0,0.14231748899193233
NonCovid\0031471-001-Carestream Health-N+00.png,0.0,0.2792714673956681
NonCovid\0031473-001-Carestream-N+00.png,0.0,0.7073295617412872
NonCovid\0031473-002-Carestream-N+01.png,0.0,0.2863031427869228
NonCovid\0031475-001-KONICA MINOLTA-N+00.png,0.0,0.6820651964975208
NonCovid\0031477-001-Carestream Health-N+00.png,0.0,0.08639386670025478
NonCovid\0031482-001-KONICA MINOLTA-N+00.png,0.0,0.29453476145321084
NonCovid\0031482-002-Carestream-N+00.png,0.0,0.32678490798465093
NonCovid\0031483-001-Carestream-N+00.png,0.0,0.062094047378159094
NonCovid\0031486-001-Carestream Health-N-01.png,0.0,0.09483541784081126
NonCovid\0031486-003-Carestream Health-N+00.png,0.0,0.02318196266085101
NonCovid\0031488-001-Carestream Health-N+00.png,0.0,0.2603992150396674
NonCovid\0031489-001-Carestream Health-N+07.png,0.0,0.5879560309605286
NonCovid\0031494-001-Carestream Health-N+00.png,0.0,0.48422429453924243
NonCovid\0031497-001-Carestream Health-N+00.png,0.0,0.12699883222998193
NonCovid\0031499-001-Carestream Health-N+00.png,0.0,0.3083069865260262
NonCovid\0031501-001-Carestream Health-N+02.png,0.0,0.09954515909961703
NonCovid\0031506-001-KONICA MINOLTA-N+00.png,0.0,0.23488504283297262
NonCovid\0031506-002-KONICA MINOLTA-N+00.png,0.0,0.5859292783236297
NonCovid\0031514-001-Agfa-N+00.png,0.0,0.08534659952281305
NonCovid\0031515-001-Carestream Health-N+00.png,0.0,0.6913289229182829
NonCovid\0031518-001-Carestream Health-N+00.png,0.0,0.2671622532966485
NonCovid\0031518-002-Carestream Health-N+04.png,0.0,0.044765380440622574
NonCovid\0031519-002-Carestream Health-N+01.png,0.0,0.046278713405254274
NonCovid\0031522-001-KONICA MINOLTA-N+00.png,0.0,0.3241682712549399
NonCovid\0031524-001-KONICA MINOLTA-N+00.png,0.0,0.31375997355426316
NonCovid\0031524-003-KONICA MINOLTA-N+00.png,0.0,0.39892865100503605
NonCovid\0031525-001-Carestream Health-N+00.png,0.0,0.141085125014717
NonCovid\0031532-001-GE Healthcare-N-01.png,0.0,0.7222395193307686
NonCovid\0031535-001-Carestream Health-N+00.png,0.0,0.12262521229024005
NonCovid\0031535-002-KONICA MINOLTA-N+02.png,0.0,0.064192323002517
NonCovid\0031538-001-GE Healthcare-N+02.png,0.0,0.008188908819022529
