Filename,label_positive,score_positive
NonCovid\0031187-001-Agfa-N+00.png,0.0,0.2657280591018909
NonCovid\0031191-001-Carestream Health-N+00.png,0.0,0.7998188570487541
NonCovid\0031193-001-Carestream Health-N+00.png,0.0,0.07180801883003038
NonCovid\0031195-001-Carestream-N+00.png,0.0,0.30128232891074946
NonCovid\0031196-001-GE Healthcare-N+00.png,0.0,0.06180723113225657
NonCovid\0031196-002-GE Healthcare-N+00.png,0.0,0.05228704146032276
NonCovid\0031196-003-Carestream-N+00.png,0.0,0.044219656342988745
NonCovid\0031196-004-Carestream-N+00.png,0.0,0.14097886770441703
NonCovid\0031196-005-Carestream-N+01.png,0.0,0.17984288267710857
NonCovid\0031196-006-Carestream-N+01.png,0.0,0.07061291918980947
NonCovid\0031196-007-Carestream-N+01.png,0.0,0.1460245015269285
NonCovid\0031196-008-Carestream-N+02.png,0.0,0.09027952495071388
NonCovid\0031196-009-Carestream-N+03.png,0.0,0.1863546409134445
NonCovid\0031196-010-Carestream-N+03.png,0.0,0.09801730105558659
NonCovid\0031196-011-KONICA MINOLTA-N+04.png,0.0,0.07934779656707848
NonCovid\0031197-001-KONICA MINOLTA-N+00.png,0.0,0.4336347807884248
NonCovid\0031198-002-Carestream Health-N+00.png,0.0,0.06580154464289979
NonCovid\0031199-001-Carestream Health-N+00.png,0.0,0.17821886475458945
NonCovid\0031199-002-Carestream Health-N+00.png,0.0,0.06752912400182629
NonCovid\0031200-001-GE Healthcare-N+02.png,0.0,0.4860599221950041
NonCovid\0031201-004-Carestream Health-N+00.png,0.0,0.13051086318954172
NonCovid\0031201-005-Carestream Health-N+05.png,0.0,0.09563878612912526
NonCovid\0031201-007-Carestream Health-N+04.png,0.0,0.1668649353634703
NonCovid\0031205-001-Carestream-N+00.png,0.0,0.20502298594174467
NonCovid\0031209-001-Carestream-N+00.png,0.0,0.34147953485055454
NonCovid\0031214-001-KONICA MINOLTA-N+00.png,0.0,0.11840437314959504
NonCovid\0031214-002-KONICA MINOLTA-N+01.png,0.0,0.24693845401532982
NonCovid\0031215-001-Carestream Health-N+00.png,0.0,0.19232368899100163
NonCovid\0031217-003-GE Healthcare-N+02.png,0.0,0.07856331412872389
NonCovid\0031217-004-Carestream Health-N+04.png,0.0,0.010853227230987063
NonCovid\0031219-003-GE Healthcare-N+05.png,0.0,0.4794945605166939
NonCovid\0031219-004-Carestream Health-N+05.png,0.0,0.8411901123779904
NonCovid\0031220-003-KONICA MINOLTA-N+05.png,0.0,0.08096130778621952
NonCovid\0031221-001-Carestream Health-N+00.png,0.0,0.3902086819564343
NonCovid\0031225-001-Carestream-N+00.png,0.0,0.07282619326228183
NonCovid\0031225-002-Carestream-N+03.png,0.0,0.1775273932218946
NonCovid\0031226-001-Agfa-N+00.png,0.0,0.23579272875718052
NonCovid\0031226-003-Carestream Health-N-04.png,0.0,0.660593622525462
NonCovid\0031226-004-Carestream Health-N-06.png,0.0,0.11669770189554166
NonCovid\0031226-005-Carestream Health-N+06.png,0.0,0.14079188045375626
NonCovid\0031227-001-CARESTREAM HEALTH-N+02.png,0.0,0.32942959214458917
NonCovid\0031227-002-Carestream Health-N+03.png,0.0,0.12323412865163182
NonCovid\0031227-003-Carestream Health-N+04.png,0.0,0.15028526978562418
NonCovid\0031228-001-GE Healthcare-N+02.png,0.0,0.03413701033182261
NonCovid\0031228-002-GE Healthcare-N+03.png,0.0,0.02856630011596457
NonCovid\0031228-003-Carestream Health-N+03.png,0.0,0.02360134352393701
NonCovid\0031228-004-GE Healthcare-N+04.png,0.0,0.04130946720932567
NonCovid\0031228-005-Carestream Health-N+05.png,0.0,0.01950952021980819
NonCovid\0031237-001-Carestream Health-N+00.png,0.0,0.09497082238236172
NonCovid\0031240-002-Carestream Health-N+00.png,0.0,0.11753254475032726
NonCovid\0031241-001-Carestream Health-N+00.png,0.0,0.10758883587880673
NonCovid\0031241-002-Carestream Health-N+00.png,0.0,0.10314870030093072
NonCovid\0031241-003-Carestream Health-N+00.png,0.0,0.1274320692109887
NonCovid\0031242-001-KONICA MINOLTA-N+06.png,0.0,0.08201164475889974
NonCovid\0031244-001-Carestream Health-N-01.png,0.0,0.22021631522712423
NonCovid\0031246-001-Carestream Health-N+00.png,0.0,0.32831642792245314
NonCovid\0031249-001-Carestream Health-N+00.png,0.0,0.4983015416161943
NonCovid\0031250-001-Carestream Health-N+00.png,0.0,0.25419413484552594
NonCovid\0031250-002-Carestream Health-N+00.png,0.0,0.5954748244545738
NonCovid\0031250-003-Carestream Health-N+01.png,0.0,0.1543666088669799
NonCovid\0031250-004-Carestream Health-N+01.png,0.0,0.1608346233759479
NonCovid\0031250-005-Carestream Health-N+02.png,0.0,0.09855862003469307
NonCovid\0031250-006-Carestream Health-N+03.png,0.0,0.091491760781397
NonCovid\0031250-007-Carestream Health-N+04.png,0.0,0.09194360388377879
NonCovid\0031250-008-Carestream Health-N+05.png,0.0,0.06962835054971371
NonCovid\0031250-009-Carestream Health-N+06.png,0.0,0.1292362197838753
NonCovid\0031251-001-KONICA MINOLTA-N+00.png,0.0,0.5623031908336424
NonCovid\0031252-001-GE Healthcare-N+06.png,0.0,0.13575088503738292
NonCovid\0031252-002-GE Healthcare-N+05.png,0.0,0.07804979182258538
NonCovid\0031252-003-Carestream Health-N+07.png,0.0,0.12690118881344198
NonCovid\0031252-004-GE Healthcare-N+05.png,0.0,0.05881903535677565
NonCovid\0031252-005-GE Healthcare-N+05.png,0.0,0.06845707742934445
NonCovid\0031254-001-Carestream Health-N+02.png,0.0,0.2480958594734299
NonCovid\0031254-002-Carestream Health-N+03.png,0.0,0.19623857172418713
NonCovid\0031254-005-Carestream Health-N+06.png,0.0,0.19742531516234074
NonCovid\0031255-001-Agfa-N+00.png,0.0,0.24970892622277352
NonCovid\0031256-001-Carestream Health-N+00.png,0.0,0.20993506481182186
NonCovid\0031257-002-Carestream Health-N+02.png,0.0,0.03707602919988408
NonCovid\0031257-004-Carestream Health-N+05.png,0.0,0.4212128811978613
NonCovid\0031257-006-Carestream Health-N+02.png,0.0,0.3615550346521646
NonCovid\0031257-007-Carestream Health-N+02.png,0.0,0.11750730231090956
NonCovid\0031257-008-Carestream Health-N+02.png,0.0,0.053062377639151205
NonCovid\0031257-013-Carestream Health-N+07.png,0.0,0.32319537244050994
NonCovid\0031259-002-CARESTREAM-N+00.png,0.0,0.09529510507772802
NonCovid\0031267-001-Carestream Health-N+00.png,0.0,0.19992601597817933
NonCovid\0031271-001-KONICA MINOLTA-N+00.png,0.0,0.07993366453738882
NonCovid\0031276-001-Carestream Health-N-01.png,0.0,0.1962822147731278
NonCovid\0031280-001-Carestream Health-N+00.png,0.0,0.025534653585783464
NonCovid\0031281-001-Carestream Health-N+00.png,0.0,0.1270507700775452
NonCovid\0031283-001-GE Healthcare-N+03.png,0.0,0.5695607761782345
NonCovid\0031284-001-Agfa-N+00.png,0.0,0.11460387563588605
NonCovid\0031284-002-Carestream Health-N+02.png,0.0,0.12573518264879752
NonCovid\0031284-003-Carestream Health-N+02.png,0.0,0.033098503015866185
NonCovid\0031284-004-Carestream Health-N+02.png,0.0,0.1882344265559282
NonCovid\0031284-005-GE Healthcare-N+02.png,0.0,0.1260516019208763
NonCovid\0031284-006-GE Healthcare-N+03.png,0.0,0.058030948934294835
NonCovid\0031284-008-Carestream Health-N+04.png,0.0,0.11693886077661128
NonCovid\0031284-009-GE Healthcare-N+06.png,0.0,0.049451569971863944
NonCovid\0031284-010-GE Healthcare-N+06.png,0.0,0.330533049744923
NonCovid\0031284-011-GE Healthcare-N+06.png,0.0,0.04330499508106375
NonCovid\0031284-012-GE Healthcare-N+07.png,0.0,0.0626228822253724
NonCovid\0031289-001-KONICA MINOLTA-N+01.png,0.0,0.19419539545235734
NonCovid\0031290-001-Carestream Health-N+00.png,0.0,0.07691685466111156
NonCovid\0031293-001-Carestream Health-N-01.png,0.0,0.1432344889743869
NonCovid\0031294-001-Carestream Health-N+00.png,0.0,0.5571850157610332
NonCovid\0031296-001-Carestream Health-N+00.png,0.0,0.17407862877887292
NonCovid\0031300-003-Carestream Health-N+00.png,0.0,0.08376726340214194
NonCovid\0031300-004-SIEMENS-N+01.png,0.0,0.16018528654750205
NonCovid\0031307-001-KONICA MINOLTA-N+00.png,0.0,0.04466082817030849
NonCovid\0031308-001-Carestream-N+00.png,0.0,0.9158536647733845
NonCovid\0031308-002-Carestream-N+00.png,0.0,0.7345523881360789
NonCovid\0031308-003-Carestream-N+00.png,0.0,0.9129639052118673
NonCovid\0031308-004-Carestream-N+01.png,0.0,0.8651732100856597
NonCovid\0031308-005-Carestream-N+02.png,0.0,0.8076234750056033
NonCovid\0031310-001-Carestream Health-N+00.png,0.0,0.17240847897018863
NonCovid\0031312-001-Carestream-N+00.png,0.0,0.21872990506373607
NonCovid\0031313-001-KONICA MINOLTA-N-01.png,0.0,0.1521746735744013
NonCovid\0031314-001-Agfa-N+00.png,0.0,0.04616334291586302
NonCovid\0031316-001-Carestream Health-N+00.png,0.0,0.05918089272307107
NonCovid\0031316-002-Carestream Health-N+03.png,0.0,0.08129411904845718
NonCovid\0031316-003-GE Healthcare-N+02.png,0.0,0.10160139531450436
NonCovid\0031316-004-GE Healthcare-N+04.png,0.0,0.04782245943426309
NonCovid\0031316-005-Carestream Health-N+00.png,0.0,0.043718458193188384
NonCovid\0031316-006-GE Healthcare-N+01.png,0.0,0.04211023254190353
NonCovid\0031316-007-Carestream Health-N+02.png,0.0,0.02631468184088264
NonCovid\0031316-008-Carestream Health-N+02.png,0.0,0.12487862864736295
NonCovid\0031316-011-GE Healthcare-N+05.png,0.0,0.22495688395763563
NonCovid\0031316-012-Carestream Health-N+05.png,0.0,0.12778033670675099
NonCovid\0031316-013-GE Healthcare-N+07.png,0.0,0.052215039634163865
NonCovid\0031316-014-GE Healthcare-N+07.png,0.0,0.03372345448523511
NonCovid\0031319-004-Carestream Health-N-01.png,0.0,0.1494142865162572
NonCovid\0031319-006-Carestream Health-N+00.png,0.0,0.10295296748836694
NonCovid\0031322-001-Agfa-N+00.png,0.0,0.17540798666648308
NonCovid\0031324-001-KONICA MINOLTA-N-01.png,0.0,0.9255114282245395
NonCovid\0031325-003-KONICA MINOLTA-N+00.png,0.0,0.11669005127606309
NonCovid\0031326-001-Carestream Health-N+00.png,0.0,0.05856838603525471
NonCovid\0031328-001-Carestream Health-N+01.png,0.0,0.4290576984315653
NonCovid\0031330-001-Carestream-N+00.png,0.0,0.06349757953451092
NonCovid\0031330-002-Carestream-N+03.png,0.0,0.11946897408910047
NonCovid\0031331-002-KONICA MINOLTA-N+02.png,0.0,0.3395908306387936
NonCovid\0031331-004-KONICA MINOLTA-N+03.png,0.0,0.23423544946473512
NonCovid\0031331-005-KONICA MINOLTA-N+01.png,0.0,0.3533651308571337
NonCovid\0031331-006-KONICA MINOLTA-N+00.png,0.0,0.46561193766991965
NonCovid\0031331-007-KONICA MINOLTA-N+06.png,0.0,0.3922076380999473
NonCovid\0031331-009-KONICA MINOLTA-N+03.png,0.0,0.37877622156795415
NonCovid\0031333-010-Carestream Health-N+02.png,0.0,0.025407342511223955
NonCovid\0031333-011-GE Healthcare-N+03.png,0.0,0.08781730361875079
NonCovid\0031333-012-Carestream Health-N+04.png,0.0,0.017474459995936775
NonCovid\0031333-013-Carestream Health-N+05.png,0.0,0.022432543980269372
NonCovid\0031333-014-Carestream Health-N+06.png,0.0,0.014930737884621027
NonCovid\0031333-016-Carestream Health-N+07.png,0.0,0.0330284500577609
NonCovid\0031333-018-GE Healthcare-N+07.png,0.0,0.03841418228285984
NonCovid\0031336-001-Carestream Health-N+00.png,0.0,0.7210104061229383
NonCovid\0031337-001-Carestream Health-N+00.png,0.0,0.12370822983160111
NonCovid\0031338-003-Carestream Health-N+00.png,0.0,0.27632290011487737
NonCovid\0031342-001-Carestream Health-N+00.png,0.0,0.34148438629026934
NonCovid\0031342-002-GE Healthcare-N+04.png,0.0,0.558799992025337
NonCovid\0031345-001-CARESTREAM-N+00.png,0.0,0.21179576572765701
NonCovid\0031346-001-Carestream-N+06.png,0.0,0.04979077365425911
NonCovid\0031347-001-Carestream Health-N+00.png,0.0,0.08645598757209737
NonCovid\0031351-001-KONICA MINOLTA-N+00.png,0.0,0.26441384754228753
NonCovid\0031354-001-Carestream Health-N+00.png,0.0,0.27421451029118915
NonCovid\0031355-001-KONICA MINOLTA-N+00.png,0.0,0.9694305656984661
NonCovid\0031355-002-KONICA MINOLTA-N+01.png,0.0,0.9799895522818729
NonCovid\0031358-001-GE Healthcare-N+00.png,0.0,0.29166253249503205
NonCovid\0031358-002-Carestream-N+05.png,0.0,0.38282116983992787
NonCovid\0031358-003-Carestream-N-07.png,0.0,0.17824626676719407
NonCovid\0031359-001-Carestream Health-N+00.png,0.0,0.13367604998825472
NonCovid\0031360-001-KONICA MINOLTA-N+00.png,0.0,0.0702209153094519
NonCovid\0031360-002-KONICA MINOLTA-N+04.png,0.0,0.4843268034127432
NonCovid\0031361-001-Carestream Health-N+00.png,0.0,0.19431689511572708
NonCovid\0031363-001-Carestream Health-N+00.png,0.0,0.21065618144709616
NonCovid\0031365-001-Carestream Health-N+00.png,0.0,0.15792831986715053
NonCovid\0031366-002-Carestream Health-N+01.png,0.0,0.5647692221754436
NonCovid\0031370-001-Carestream Health-N+00.png,0.0,0.24351747568652812
NonCovid\0031372-001-Agfa-N+01.png,0.0,0.24271544491352895
NonCovid\0031373-002-Carestream Health-N+03.png,0.0,0.39230163594153883
NonCovid\0031374-001-Carestream Health-N+00.png,0.0,0.10431448904583625
NonCovid\0031374-002-Carestream Health-N+00.png,0.0,0.2625965435698442
NonCovid\0031377-001-GE Healthcare-N+01.png,0.0,0.6884617672370403
NonCovid\0031378-001-Carestream Health-N+00.png,0.0,0.2979425514651487
NonCovid\0031386-001-Carestream Health-N+00.png,0.0,0.18037428196822644
NonCovid\0031386-002-GE Healthcare-N+00.png,0.0,0.07206039685245116
NonCovid\0031386-003-GE Healthcare-N+01.png,0.0,0.08394168038590136
NonCovid\0031388-001-KONICA MINOLTA-N+04.png,0.0,0.17792606831286145
NonCovid\0031391-001-Carestream Health-N+00.png,0.0,0.157767115848019
NonCovid\0031391-002-Carestream Health-N+00.png,0.0,0.5972921633074029
NonCovid\0031391-003-Carestream Health-N+01.png,0.0,0.15476016062863926
NonCovid\0031391-004-Carestream Health-N+01.png,0.0,0.19510552786238194
NonCovid\0031391-005-Carestream Health-N+05.png,0.0,0.06100899857309012
NonCovid\0031391-006-Carestream Health-N+02.png,0.0,0.14170301633287583
NonCovid\0031391-007-Carestream Health-N+02.png,0.0,0.14748995000619472
NonCovid\0031391-008-Carestream Health-N+03.png,0.0,0.1551161764029503
NonCovid\0031391-009-Carestream Health-N+04.png,0.0,0.1280999835614601
NonCovid\0031391-010-Carestream Health-N+06.png,0.0,0.10473442174621508
NonCovid\0031391-011-Carestream Health-N+06.png,0.0,0.05540850371111774
NonCovid\0031391-012-Carestream Health-N+06.png,0.0,0.1259377496109503
NonCovid\0031391-013-Carestream Health-N+06.png,0.0,0.11120189851421157
NonCovid\0031391-014-Carestream Health-N+07.png,0.0,0.14504843481300297
NonCovid\0031391-015-Carestream Health-N+07.png,0.0,0.1442126305478569
NonCovid\0031392-001-Carestream Health-N+00.png,0.0,0.5723972741390287
NonCovid\0031392-002-Carestream Health-N+00.png,0.0,0.26746221510882523
NonCovid\0031398-001-Carestream Health-N+00.png,0.0,0.5599469765085208
NonCovid\0031400-001-Carestream Health-N+00.png,0.0,0.12512961595229952
NonCovid\0031404-001-Carestream-N+00.png,0.0,0.2451261407024777
NonCovid\0031409-001-KONICA MINOLTA-N+00.png,0.0,0.36939005081454235
NonCovid\0031409-002-KONICA MINOLTA-N+02.png,0.0,0.11738623981933154
NonCovid\0031409-003-KONICA MINOLTA-N+06.png,0.0,0.5130976858508413
NonCovid\0031412-001-KONICA MINOLTA-N+00.png,0.0,0.575014380221964
NonCovid\0031412-002-KONICA MINOLTA-N+06.png,0.0,0.14175203368172962
NonCovid\0031413-001-Carestream-N+00.png,0.0,0.10995007559537164
NonCovid\0031414-001-KONICA MINOLTA-N+01.png,0.0,0.18265374021115008
NonCovid\0031420-001-Carestream Health-N+00.png,0.0,0.15303943900172418
NonCovid\0031424-001-Carestream Health-N+00.png,0.0,0.372289170390516
NonCovid\0031425-002-Carestream-N+00.png,0.0,0.4963280151677055
NonCovid\0031427-001-Carestream-N+00.png,0.0,0.26474012252464507
NonCovid\0031427-002-KONICA MINOLTA-N+06.png,0.0,0.12131981196174944
NonCovid\0031428-001-Carestream Health-N+00.png,0.0,0.40697392071003224
NonCovid\0031430-001-Carestream Health-N+00.png,0.0,0.25452603769835114
NonCovid\0031431-001-KODAK-N+00.png,0.0,0.10695558980363129
NonCovid\0031436-002-Carestream Health-N+03.png,0.0,0.04220204643717652
NonCovid\0031436-003-GE Healthcare-N+04.png,0.0,0.07136033688981701
NonCovid\0031436-005-Carestream Health-N+05.png,0.0,0.018542686997724368
NonCovid\0031436-006-Carestream Health-N-05.png,0.0,0.04129351176887439
NonCovid\0031440-001-Carestream-N+00.png,0.0,0.48144140794108553
NonCovid\0031442-001-GE Healthcare-N+02.png,0.0,0.28989680249652133
NonCovid\0031444-002-Carestream Health-N+06.png,0.0,0.26324334055106713
NonCovid\0031444-003-GE Healthcare-N+04.png,0.0,0.06996911017698482
NonCovid\0031446-001-Carestream Health-N+00.png,0.0,0.5137127731249863
NonCovid\0031448-001-Agfa-N+00.png,0.0,0.2651910148574142
NonCovid\0031448-002-Carestream Health-N+00.png,0.0,0.28146920110389373
NonCovid\0031448-003-Carestream Health-N+02.png,0.0,0.17201897023612084
NonCovid\0031448-004-Carestream Health-N+00.png,0.0,0.3793893320539884
NonCovid\0031448-005-Carestream Health-N+03.png,0.0,0.191224261201609
NonCovid\0031448-006-GE Healthcare-N-02.png,0.0,0.7179007224263453
NonCovid\0031448-007-Carestream Health-N-02.png,0.0,0.3967136221273381
NonCovid\0031448-008-Carestream Health-N-01.png,0.0,0.9165104490722725
NonCovid\0031448-009-Carestream Health-N+00.png,0.0,0.3306727668494813
NonCovid\0031448-010-Carestream Health-N+03.png,0.0,0.3542836765566406
NonCovid\0031448-011-Carestream Health-N-03.png,0.0,0.6201822983829546
NonCovid\0031448-016-Carestream Health-N+01.png,0.0,0.12433803122991399
NonCovid\0031448-017-Carestream Health-N+01.png,0.0,0.18401875453671396
NonCovid\0031448-018-Carestream Health-N-01.png,0.0,0.06330156658055629
NonCovid\0031448-019-Carestream Health-N+00.png,0.0,0.05964273797329031
NonCovid\0031448-020-Carestream Health-N+00.png,0.0,0.07012845012793895
NonCovid\0031448-021-GE Healthcare-N+01.png,0.0,0.04118535946353416
NonCovid\0031448-022-GE Healthcare-N+02.png,0.0,0.08740906393161017
NonCovid\0031448-023-Carestream Health-N+04.png,0.0,0.14567174796132928
NonCovid\0031448-024-Carestream Health-N+05.png,0.0,0.08584988258953985
NonCovid\0031448-025-GE Healthcare-N+06.png,0.0,0.0768966054726719
NonCovid\0031448-026-GE Healthcare-N+07.png,0.0,0.057443886302768074
NonCovid\0031451-001-GE Healthcare-N+00.png,0.0,0.0877363036870585
NonCovid\0031454-001-Carestream Health-N+00.png,0.0,0.6636566347770199
NonCovid\0031455-002-Carestream Health-N+04.png,0.0,0.19155963977260504
NonCovid\0031455-003-Carestream Health-N+05.png,0.0,0.13182996768410452
NonCovid\0031455-004-Carestream Health-N+06.png,0.0,0.13894921123684079
NonCovid\0031456-001-Carestream Health-N+02.png,0.0,0.02183697471400788
NonCovid\0031456-003-Carestream Health-N+03.png,0.0,0.027316017698465894
NonCovid\0031456-004-Carestream Health-N+07.png,0.0,0.027185231657302713
NonCovid\0031456-006-Carestream Health-N-06.png,0.0,0.1730707895121819
NonCovid\0031456-007-Agfa-N-06.png,0.0,0.3925038105269752
NonCovid\0031456-008-GE Healthcare-N-03.png,0.0,0.13843917699319963
NonCovid\0031456-009-Carestream Health-N-04.png,0.0,0.31431733865794703
NonCovid\0031456-010-Carestream Health-N-05.png,0.0,0.3261497808769001
NonCovid\0031456-012-Carestream Health-N+04.png,0.0,0.02083250510395488
NonCovid\0031456-013-Carestream Health-N+05.png,0.0,0.02430913888923038
NonCovid\0031456-014-Carestream Health-N+05.png,0.0,0.08118629639839836
NonCovid\0031456-015-Carestream Health-N+06.png,0.0,0.06005450231293622
NonCovid\0031456-016-GE Healthcare-N-02.png,0.0,0.48602754448451063
NonCovid\0031457-001-KONICA MINOLTA-N+00.png,0.0,0.6467291604855314
NonCovid\0031458-001-Carestream Health-N+00.png,0.0,0.43396553065952576
NonCovid\0031460-002-GE Healthcare-N+00.png,0.0,0.5458589859745063
NonCovid\0031462-006-Carestream Health-N+02.png,0.0,0.9268806120291342
NonCovid\0031462-007-GE Healthcare-N+03.png,0.0,0.33229531237795823
NonCovid\0031462-008-Carestream Health-N+03.png,0.0,0.7699351261388169
NonCovid\0031462-009-Carestream Health-N+05.png,0.0,0.5860883405690234
NonCovid\0031462-010-GE Healthcare-N+06.png,0.0,0.8530701175262378
NonCovid\0031462-012-Carestream Health-N+00.png,0.0,0.5485874090549923
NonCovid\0031466-001-Carestream Health-N+04.png,0.0,0.0282210079499788
NonCovid\0031466-002-Carestream Health-N+06.png,0.0,0.05547967417807727
NonCovid\0031466-003-Carestream Health-N+01.png,0.0,0.10522862127501253
NonCovid\0031466-004-Carestream Health-N+02.png,0.0,0.033748598287392156
NonCovid\0031466-005-GE Healthcare-N+05.png,0.0,0.03079636414623201
NonCovid\0031466-006-Carestream Health-N+03.png,0.0,0.031783599106775355
NonCovid\0031466-007-Carestream Health-N+04.png,0.0,0.019228823416297447
NonCovid\0031466-008-GE Healthcare-N+05.png,0.0,0.03276255209266596
NonCovid\0031466-009-Carestream Health-N+06.png,0.0,0.03669474185290454
NonCovid\0031467-001-Agfa-N+00.png,0.0,0.08978226544885233
NonCovid\0031471-001-Carestream Health-N+00.png,0.0,0.6307373972407675
NonCovid\0031473-001-Carestream-N+00.png,0.0,0.7768106220636302
NonCovid\0031473-002-Carestream-N+01.png,0.0,0.41683882833897123
NonCovid\0031475-001-KONICA MINOLTA-N+00.png,0.0,0.3415208539914575
NonCovid\0031477-001-Carestream Health-N+00.png,0.0,0.05932192331662329
NonCovid\0031482-001-KONICA MINOLTA-N+00.png,0.0,0.5342613928077256
NonCovid\0031482-002-Carestream-N+00.png,0.0,0.4336566325699849
NonCovid\0031483-001-Carestream-N+00.png,0.0,0.2259372391834329
NonCovid\0031486-001-Carestream Health-N-01.png,0.0,0.10130234182122262
NonCovid\0031486-003-Carestream Health-N+00.png,0.0,0.13945891839986474
NonCovid\0031488-001-Carestream Health-N+00.png,0.0,0.20723289227311642
NonCovid\0031489-001-Carestream Health-N+07.png,0.0,0.4327589227911993
NonCovid\0031494-001-Carestream Health-N+00.png,0.0,0.37265174598545275
NonCovid\0031497-001-Carestream Health-N+00.png,0.0,0.19509224635319872
NonCovid\0031499-001-Carestream Health-N+00.png,0.0,0.1728505905554893
NonCovid\0031501-001-Carestream Health-N+02.png,0.0,0.1450691376189942
NonCovid\0031506-001-KONICA MINOLTA-N+00.png,0.0,0.18059427691667532
NonCovid\0031506-002-KONICA MINOLTA-N+00.png,0.0,0.379831551719953
NonCovid\0031514-001-Agfa-N+00.png,0.0,0.1584984744356246
NonCovid\0031515-001-Carestream Health-N+00.png,0.0,0.5887791206458672
NonCovid\0031518-001-Carestream Health-N+00.png,0.0,0.20103610173034686
NonCovid\0031518-002-Carestream Health-N+04.png,0.0,0.02706842258610325
NonCovid\0031519-002-Carestream Health-N+01.png,0.0,0.19589140437117908
NonCovid\0031522-001-KONICA MINOLTA-N+00.png,0.0,0.2964286429607711
NonCovid\0031524-001-KONICA MINOLTA-N+00.png,0.0,0.19359424311394863
NonCovid\0031524-003-KONICA MINOLTA-N+00.png,0.0,0.19743612110772066
NonCovid\0031525-001-Carestream Health-N+00.png,0.0,0.10139454324586893
NonCovid\0031532-001-GE Healthcare-N-01.png,0.0,0.6262609220367286
NonCovid\0031535-001-Carestream Health-N+00.png,0.0,0.12409151801284711
NonCovid\0031535-002-KONICA MINOLTA-N+02.png,0.0,0.03864547205707134
NonCovid\0031538-001-GE Healthcare-N+02.png,0.0,0.06865818100579404
NonCovid\0031538-002-Carestream Health-N+03.png,0.0,0.07249563081272305
NonCovid\0031538-003-Carestream Health-N+05.png,0.0,0.08818599133047074
NonCovid\0031539-003-KONICA MINOLTA-N+00.png,0.0,0.465888255871855
NonCovid\0031540-001-Carestream Health-N-01.png,0.0,0.11171903773237207
NonCovid\0031541-001-KONICA MINOLTA-N+00.png,0.0,0.22373624279717205
NonCovid\0031545-001-CARESTREAM HEALTH-N+02.png,0.0,0.08918101500215302
NonCovid\0031545-002-Carestream Health-N+03.png,0.0,0.2697426678585895
NonCovid\0031547-001-KONICA MINOLTA-N+02.png,0.0,0.1909602995774168
NonCovid\0031547-002-KONICA MINOLTA-N+05.png,0.0,0.07100798802546861
NonCovid\0031553-001-Carestream Health-N+00.png,0.0,0.5282702125154666
NonCovid\0031557-001-Carestream Health-N+02.png,0.0,0.18952619254818467
NonCovid\0031560-001-Carestream-N+00.png,0.0,0.352280793422447
NonCovid\0031561-001-Carestream Health-N+00.png,0.0,0.7681874778853298
NonCovid\0031562-001-KONICA MINOLTA-N+00.png,0.0,0.1339862335014293
NonCovid\0031571-001-Carestream Health-N+00.png,0.0,0.5032790511179693
NonCovid\0031574-001-Carestream Health-N+00.png,0.0,0.3571286221740079
NonCovid\0031576-001-KONICA MINOLTA-N+00.png,0.0,0.10268573187256513
NonCovid\0031577-002-Carestream-N-01.png,0.0,0.5377519500316582
NonCovid\0031577-003-KONICA MINOLTA-N+01.png,0.0,0.037848779639866124
NonCovid\0031578-001-Carestream Health-N+00.png,0.0,0.07933735698095377
NonCovid\0031579-001-Carestream-N+00.png,0.0,0.8141563000336515
NonCovid\0031580-001-Carestream-N+00.png,0.0,0.3457262648797475
NonCovid\0031580-002-GE Healthcare-N+03.png,0.0,0.3567575508289091
NonCovid\0031580-003-Carestream-N+05.png,0.0,0.14203550952812974
NonCovid\0031580-004-Carestream-N+06.png,0.0,0.09763477198490528
NonCovid\0031580-005-GE Healthcare-N-05.png,0.0,0.27155674858091766
NonCovid\0031582-002-Carestream Health-N+00.png,0.0,0.030515986358902576
NonCovid\0031582-003-Carestream Health-N+01.png,0.0,0.26483137605786977
NonCovid\0031583-001-CARESTREAM-N+00.png,0.0,0.3358633441260191
NonCovid\0031583-003-KONICA MINOLTA-N+03.png,0.0,0.1319584809779468
NonCovid\0031584-001-Agfa-N+00.png,0.0,0.1927906348154945
NonCovid\0031588-002-Carestream Health-N+02.png,0.0,0.12485780807763407
NonCovid\0031592-001-KONICA MINOLTA-N+04.png,0.0,0.2925651443310433
NonCovid\0031596-001-Carestream-N+00.png,0.0,0.24637976175751722
NonCovid\0031603-001-Carestream Health-N+00.png,0.0,0.1779930089488995
NonCovid\0031603-002-Carestream Health-N+00.png,0.0,0.08357892186276673
NonCovid\0031603-003-GE Healthcare-N+03.png,0.0,0.039631441018107644
NonCovid\0031605-001-CARESTREAM-N+00.png,0.0,0.2659503234137874
NonCovid\0031609-002-Carestream Health-N+04.png,0.0,0.061552370034296325
NonCovid\0031612-001-GE Healthcare-N+01.png,0.0,0.05523295089495035
NonCovid\0031613-001-Carestream Health-N+00.png,0.0,0.0960800060479388
NonCovid\0031616-001-KONICA MINOLTA-N-01.png,0.0,0.06173483228157891
NonCovid\0031616-002-KONICA MINOLTA-N+00.png,0.0,0.041494121045139706
NonCovid\0031616-004-KONICA MINOLTA-N+01.png,0.0,0.09164454279797676
