Filename,label_positive,score_positive
NonCovid\0031680-008-GE Healthcare-N+01.png,0.0,0.27470102422227105
NonCovid\0031682-001-CARESTREAM HEALTH-N+03.png,0.0,0.31086350267358565
NonCovid\0031682-002-Carestream Health-N+04.png,0.0,0.19340716677087352
NonCovid\0031682-004-Agfa-N+05.png,0.0,0.4279940924625619
NonCovid\0031683-001-Agfa-N+00.png,0.0,0.2333741013421784
NonCovid\0031684-001-KONICA MINOLTA-N+00.png,0.0,0.2308873858666299
NonCovid\0031685-001-Carestream Health-N+00.png,0.0,0.4005892947389518
NonCovid\0031689-001-Carestream Health-N+00.png,0.0,0.12805155546997027
NonCovid\0031691-003-GE Healthcare-N+04.png,0.0,0.35749131418428204
NonCovid\0031692-001-CARESTREAM-N+00.png,0.0,0.1601159674238902
NonCovid\0031693-001-Carestream-N+00.png,0.0,0.13210455341762192
NonCovid\0031701-001-KONICA MINOLTA-N+00.png,0.0,0.043739457080546565
NonCovid\0031707-003-KONICA MINOLTA-N+07.png,0.0,0.10834341853388486
NonCovid\0031709-001-Carestream Health-N+00.png,0.0,0.27814031484986945
NonCovid\0031714-001-KONICA MINOLTA-N+00.png,0.0,0.0840261893976971
NonCovid\0031717-001-Agfa-N+00.png,0.0,0.29865360523579604
NonCovid\0031718-001-Carestream Health-N-01.png,0.0,0.12611218537809024
NonCovid\0031719-002-Carestream Health-N+00.png,0.0,0.3465027594269025
NonCovid\0031721-002-KONICA MINOLTA-N+00.png,0.0,0.26984336563057987
NonCovid\0031724-001-Carestream Health-N+00.png,0.0,0.5855588899589838
NonCovid\0031725-002-GE Healthcare-N+05.png,0.0,0.6551286818959966
NonCovid\0031726-001-Carestream Health-N-01.png,0.0,0.5231274190054255
NonCovid\0031729-001-KONICA MINOLTA-N+00.png,0.0,0.051188163687012324
NonCovid\0031731-001-Carestream Health-N+03.png,0.0,0.3389361266249184
NonCovid\0031733-001-Agfa-N+00.png,0.0,0.32277764340693504
NonCovid\0031734-001-Carestream Health-N-05.png,0.0,0.673103632734832
NonCovid\0031736-001-GE Healthcare-N+00.png,0.0,0.3929839771124207
NonCovid\0031736-002-Carestream Health-N+01.png,0.0,0.12617730394879975
NonCovid\0031738-002-Carestream Health-N+00.png,0.0,0.5237066489322661
NonCovid\0031740-001-Carestream-N+00.png,0.0,0.5305957808357209
NonCovid\0031744-004-Carestream Health-N+00.png,0.0,0.5938394861170331
NonCovid\0031747-001-Carestream Health-N+00.png,0.0,0.19524496418986134
NonCovid\0031750-001-Carestream Health-N+03.png,0.0,0.08164001189432589
NonCovid\0031750-003-Carestream Health-N+00.png,0.0,0.21234218708132815
NonCovid\0031750-004-Carestream Health-N+02.png,0.0,0.10401253557073675
NonCovid\0031760-001-Carestream-N+02.png,0.0,0.2695489600895857
NonCovid\0031761-001-Carestream-N+00.png,0.0,0.8144161072246497
NonCovid\0031762-001-Carestream Health-N+00.png,0.0,0.46331292629289433
NonCovid\0031765-001-Carestream Health-N-05.png,0.0,0.10766055645270427
NonCovid\0031767-001-Carestream-N+00.png,0.0,0.07709015548446774
NonCovid\0031767-003-Carestream-N+03.png,0.0,0.007814217461234112
NonCovid\0031767-004-KONICA MINOLTA-N+04.png,0.0,0.041803252254629136
NonCovid\0031767-006-Carestream-N+00.png,0.0,0.008813995274820512
NonCovid\0031767-008-Carestream Health-N+00.png,0.0,0.03918130138403678
NonCovid\0031767-009-GE Healthcare-N+02.png,0.0,0.027288896536735774
NonCovid\0031767-010-GE Healthcare-N+03.png,0.0,0.12333602350423442
NonCovid\0031767-012-Carestream-N+00.png,0.0,0.011331172019723786
NonCovid\0031767-013-Carestream Health-N+05.png,0.0,0.14609361424303202
NonCovid\0031767-016-Carestream Health-N+04.png,0.0,0.23151723422815865
NonCovid\0031767-017-Carestream Health-N+04.png,0.0,0.1446934875566837
NonCovid\0031768-001-Carestream Health-N-03.png,0.0,0.7422313476466514
NonCovid\0031768-002-Carestream Health-N-03.png,0.0,0.7208241045470164
NonCovid\0031768-003-Carestream Health-N-03.png,0.0,0.1804009887976972
NonCovid\0031768-004-Carestream Health-N+01.png,0.0,0.5222103764621844
NonCovid\0031768-005-Carestream Health-N+01.png,0.0,0.5592932698581865
NonCovid\0031768-006-Carestream Health-N-02.png,0.0,0.20594309341605455
NonCovid\0031768-007-Carestream Health-N+01.png,0.0,0.25675819449547943
NonCovid\0031768-008-Carestream Health-N+02.png,0.0,0.058663802114722934
NonCovid\0031768-009-Carestream Health-N+04.png,0.0,0.09875959522670684
NonCovid\0031768-011-GE Healthcare-N+05.png,0.0,0.2274401894758775
NonCovid\0031768-012-GE Healthcare-N+07.png,0.0,0.37446605810749717
NonCovid\0031768-013-Carestream Health-N+00.png,0.0,0.6823909327284049
NonCovid\0031768-014-GE Healthcare-N+03.png,0.0,0.13600842014589698
NonCovid\0031769-001-KONICA MINOLTA-N+00.png,0.0,0.46274788590704574
NonCovid\0031769-003-KONICA MINOLTA-N+00.png,0.0,0.6326731937204235
NonCovid\0031769-004-KONICA MINOLTA-N+01.png,0.0,0.5779077357915458
NonCovid\0031769-005-KONICA MINOLTA-N+02.png,0.0,0.34489475653027624
NonCovid\0031769-006-KONICA MINOLTA-N+01.png,0.0,0.7459557876642084
NonCovid\0031769-007-KONICA MINOLTA-N+04.png,0.0,0.9302021080201541
NonCovid\0031769-008-KONICA MINOLTA-N+05.png,0.0,0.8356243242694664
NonCovid\0031771-001-GE Healthcare-N-04.png,0.0,0.250405332698878
NonCovid\0031773-001-KONICA MINOLTA-N-04.png,0.0,0.18163915632731173
NonCovid\0031775-001-Carestream Health-N+00.png,0.0,0.379676897364727
NonCovid\0031776-001-Carestream-N+00.png,0.0,0.5153994064240054
NonCovid\0031777-001-Carestream Health-N+00.png,0.0,0.11325689474293907
NonCovid\0031777-004-Carestream Health-N+03.png,0.0,0.38234918628249853
NonCovid\0031777-005-Carestream Health-N+04.png,0.0,0.5304610243093686
NonCovid\0031780-001-KONICA MINOLTA-N+00.png,0.0,0.31005493386412014
NonCovid\0031780-002-KONICA MINOLTA-N+01.png,0.0,0.19079215597951463
NonCovid\0031787-001-Carestream Health-N+00.png,0.0,0.12053028148767964
NonCovid\0031787-004-Carestream Health-N+03.png,0.0,0.17826055261685878
NonCovid\0031787-005-Carestream Health-N+01.png,0.0,0.20679816096388404
NonCovid\0031787-006-KONICA MINOLTA-N-01.png,0.0,0.14142559134445348
NonCovid\0031787-007-Carestream Health-N+00.png,0.0,0.42982765549140906
NonCovid\0031787-008-KONICA MINOLTA-N-03.png,0.0,0.24021163462212794
NonCovid\0031789-001-Carestream Health-N+00.png,0.0,0.01755202544662158
NonCovid\0031790-003-Carestream Health-N+02.png,0.0,0.1390184308457602
NonCovid\0031790-004-GE Healthcare-N+03.png,0.0,0.12589396870576117
NonCovid\0031790-005-Carestream Health-N+04.png,0.0,0.08289840593773212
NonCovid\0031798-001-Carestream-N+02.png,0.0,0.4709702854521731
NonCovid\0031800-001-CARESTREAM-N+00.png,0.0,0.684993757809622
NonCovid\0031801-001-KONICA MINOLTA-N-01.png,0.0,0.06610939697616887
NonCovid\0031801-002-KONICA MINOLTA-N+05.png,0.0,0.13349833641066983
NonCovid\0031801-003-KONICA MINOLTA-N+06.png,0.0,0.15523157455903483
NonCovid\0031801-004-KONICA MINOLTA-N+02.png,0.0,0.036291316936069504
NonCovid\0031801-005-KONICA MINOLTA-N+03.png,0.0,0.15978327355602823
NonCovid\0031801-006-KONICA MINOLTA-N+04.png,0.0,0.26168577026139206
NonCovid\0031801-007-KONICA MINOLTA-N+07.png,0.0,0.15834972466753983
NonCovid\0031803-001-Carestream Health-N+00.png,0.0,0.6467666721702995
NonCovid\0031810-001-Carestream-N+02.png,0.0,0.24517235088228798
NonCovid\0031811-001-Carestream Health-N+00.png,0.0,0.09939765649194389
NonCovid\0031814-001-Carestream Health-N+00.png,0.0,0.7343465032016336
NonCovid\0031815-001-Carestream-N+05.png,0.0,0.6620198262818066
NonCovid\0031818-002-Carestream Health-N+00.png,0.0,0.2267610821763396
NonCovid\0031820-007-KONICA MINOLTA-N+00.png,0.0,0.6279256700503196
NonCovid\0031820-014-KONICA MINOLTA-N+05.png,0.0,0.5033809873911111
NonCovid\0031820-015-KONICA MINOLTA-N+06.png,0.0,0.41162368712236785
NonCovid\0031820-017-KONICA MINOLTA-N+07.png,0.0,0.06041210746759052
NonCovid\0031823-001-Carestream Health-N+06.png,0.0,0.389500210671009
NonCovid\0031829-001-Carestream Health-N+00.png,0.0,0.712899018053579
NonCovid\0031830-003-KONICA MINOLTA-N-07.png,0.0,0.4416988438966136
NonCovid\0031830-004-KONICA MINOLTA-N+00.png,0.0,0.4136627987556505
NonCovid\0031830-005-KONICA MINOLTA-N-01.png,0.0,0.6729763465387163
NonCovid\0031831-001-Carestream-N+00.png,0.0,0.4194290838915269
NonCovid\0031832-001-Carestream-N+06.png,0.0,0.2547220935614594
NonCovid\0031841-001-KONICA MINOLTA-N+00.png,0.0,0.2708842494957719
NonCovid\0031843-001-Carestream Health-N-01.png,0.0,0.1279287199487991
NonCovid\0031848-018-Carestream Health-N-01.png,0.0,0.5873287343433073
NonCovid\0031848-020-KONICA MINOLTA-N+01.png,0.0,0.2638207775809651
NonCovid\0031849-001-Carestream Health-N-01.png,0.0,0.10877453901515957
NonCovid\0031851-001-KONICA MINOLTA-N+00.png,0.0,0.09756858114303238
NonCovid\0031854-003-Carestream Health-N-06.png,0.0,0.6132587880092705
NonCovid\0031858-003-Carestream Health-N+00.png,0.0,0.19919442544491642
NonCovid\0031860-001-KONICA MINOLTA-N+02.png,0.0,0.04907661700117655
NonCovid\0031860-002-Carestream-N+06.png,0.0,0.5172907522286838
NonCovid\0031862-002-GE Healthcare-N+01.png,0.0,0.7974166288285081
NonCovid\0031862-003-Carestream Health-N-01.png,0.0,0.8996874433905327
NonCovid\0031862-004-Carestream Health-N+00.png,0.0,0.5366315528379617
NonCovid\0031862-005-Carestream Health-N+00.png,0.0,0.32580683996185417
NonCovid\0031863-001-Carestream-N+00.png,0.0,0.2352753445918069
NonCovid\0031863-002-Carestream-N+01.png,0.0,0.22113759699560676
NonCovid\0031863-003-Carestream-N+02.png,0.0,0.11817244092745749
NonCovid\0031863-004-Carestream-N+02.png,0.0,0.16535416066968553
NonCovid\0031863-005-Carestream-N+03.png,0.0,0.2958863084557588
NonCovid\0031863-006-Carestream-N+05.png,0.0,0.1942361944307644
NonCovid\0031866-001-CARESTREAM HEALTH-N+03.png,0.0,0.5598844389756678
NonCovid\0031866-002-Carestream Health-N+04.png,0.0,0.6135361908935039
NonCovid\0031872-001-Carestream Health-N+00.png,0.0,0.15163035667629682
NonCovid\0031874-001-Carestream Health-N+00.png,0.0,0.6647934815541068
NonCovid\0031875-001-Carestream Health-N-01.png,0.0,0.19996353051497143
NonCovid\0031876-001-Carestream Health-N+01.png,0.0,0.29269050562536747
NonCovid\0031877-001-Carestream-N-01.png,0.0,0.5707713268448269
NonCovid\0031881-002-Carestream Health-N+00.png,0.0,0.2000525606777919
NonCovid\0031881-003-KONICA MINOLTA-N+03.png,0.0,0.1932579743818415
NonCovid\0031885-001-KONICA MINOLTA-N+00.png,0.0,0.3093402739400375
NonCovid\0031886-001-Carestream Health-N+00.png,0.0,0.6608907206877606
NonCovid\0031886-002-Carestream Health-N+00.png,0.0,0.36258196373958484
NonCovid\0031886-003-Carestream Health-N-01.png,0.0,0.506579954871726
NonCovid\0031889-001-Carestream-N+00.png,0.0,0.2294299109188713
NonCovid\0031893-001-Carestream Health-N+00.png,0.0,0.2535252276536764
NonCovid\0031901-001-KONICA MINOLTA-N+00.png,0.0,0.10281383107247014
NonCovid\0031901-003-KONICA MINOLTA-N+05.png,0.0,0.13136041812728733
NonCovid\0031902-001-Carestream Health-N+00.png,0.0,0.45944332578463065
NonCovid\0031906-001-Carestream Health-N+03.png,0.0,0.4161697864502821
NonCovid\0031908-004-GE Healthcare-N+05.png,0.0,0.737023944956022
NonCovid\0031909-002-GE Healthcare-N+02.png,0.0,0.5941828723486481
NonCovid\0031909-005-Carestream Health-N+00.png,0.0,0.15433871385252126
NonCovid\0031912-002-Carestream Health-N+02.png,0.0,0.13500935621819685
NonCovid\0031912-003-KONICA MINOLTA-N+03.png,0.0,0.12599867165264847
NonCovid\0031913-001-Carestream Health-N-01.png,0.0,0.165661140853679
NonCovid\0031916-001-Carestream Health-N+00.png,0.0,0.2993453094123407
NonCovid\0031917-003-KONICA MINOLTA-N+04.png,0.0,0.32300730852822623
NonCovid\0031917-004-KONICA MINOLTA-N+07.png,0.0,0.1226248859673667
NonCovid\0031925-001-KONICA MINOLTA-N+00.png,0.0,0.1323051830426539
NonCovid\0031926-007-Carestream Health-N-06.png,0.0,0.4656642815886607
NonCovid\0031926-009-Carestream Health-N-04.png,0.0,0.2041349597484769
NonCovid\0031926-010-Carestream Health-N-03.png,0.0,0.26089495515314143
NonCovid\0031926-011-Carestream Health-N-01.png,0.0,0.3840689523131314
NonCovid\0031929-002-Carestream Health-N+00.png,0.0,0.6306776951443664
NonCovid\0031930-001-KONICA MINOLTA-N+00.png,0.0,0.13408653972333667
NonCovid\0031932-001-Carestream Health-N+00.png,0.0,0.1816233725721673
NonCovid\0031932-002-Carestream Health-N+02.png,0.0,0.3035878989539434
NonCovid\0031932-004-KONICA MINOLTA-N+06.png,0.0,0.11277864732844765
NonCovid\0031942-001-Carestream Health-N+00.png,0.0,0.5078858919417606
NonCovid\0031944-001-Agfa-N+00.png,0.0,0.3151199402920308
NonCovid\0031944-002-Agfa-N+01.png,0.0,0.3573028856858659
NonCovid\0031944-003-Agfa-N+02.png,0.0,0.3100810643732481
NonCovid\0031945-002-Carestream Health-N+01.png,0.0,0.07367634467552925
NonCovid\0031947-002-Carestream Health-N+01.png,0.0,0.11968292249459768
NonCovid\0031947-003-Carestream Health-N+00.png,0.0,0.056589974555312915
NonCovid\0031949-002-Carestream-N+01.png,0.0,0.0873167639131286
NonCovid\0031949-003-Carestream-N+03.png,0.0,0.47501022893503175
NonCovid\0031951-001-Carestream Health-N+00.png,0.0,0.6475412568690868
NonCovid\0031956-001-Carestream Health-N+00.png,0.0,0.16597024910481284
NonCovid\0031958-001-KONICA MINOLTA-N-01.png,0.0,0.3575002804919986
NonCovid\0031959-001-Carestream Health-N+00.png,0.0,0.8620318051641168
NonCovid\0031966-003-Carestream-N-01.png,0.0,0.4956295672563483
NonCovid\0031966-004-Carestream-N+00.png,0.0,0.1868722708125463
NonCovid\0031966-005-Carestream-N-07.png,0.0,0.49815831911018366
NonCovid\0031966-007-Carestream-N-02.png,0.0,0.5108533422920617
NonCovid\0031972-001-Carestream Health-N+00.png,0.0,0.3438845898479071
NonCovid\0031974-005-KONICA MINOLTA-N+00.png,0.0,0.4532496693198744
NonCovid\0031979-001-KONICA MINOLTA-N+00.png,0.0,0.5172886939264049
NonCovid\0031985-001-Carestream Health-N+00.png,0.0,0.3581175801764895
NonCovid\0031991-003-Carestream Health-N+06.png,0.0,0.06900331058298473
NonCovid\0031991-004-Carestream Health-N+06.png,0.0,0.06055304234859391
NonCovid\0031991-006-GE Healthcare-N+05.png,0.0,0.05962265804227553
NonCovid\0031991-009-Carestream Health-N+07.png,0.0,0.07625087490888975
NonCovid\0031992-002-Carestream-N+06.png,0.0,0.14610983546934622
NonCovid\0031996-001-Carestream Health-N-05.png,0.0,0.33241580305116464
NonCovid\0031996-002-Carestream Health-N+00.png,0.0,0.42802422534442985
NonCovid\0032001-001-Carestream Health-N+00.png,0.0,0.545805250638238
NonCovid\0032002-001-Carestream Health-N+00.png,0.0,0.8644533368249753
NonCovid\0032003-001-GE Healthcare-N+00.png,0.0,0.35380956693725246
NonCovid\0032003-002-Carestream Health-N+02.png,0.0,0.14685667361167748
NonCovid\0032003-003-Carestream Health-N-06.png,0.0,0.07911138487560673
NonCovid\0032003-004-Carestream Health-N+07.png,0.0,0.15071127974292006
NonCovid\0032003-005-Carestream Health-N-05.png,0.0,0.2118275289698159
NonCovid\0032003-006-GE Healthcare-N-05.png,0.0,0.08364271126055198
NonCovid\0032003-007-GE Healthcare-N+00.png,0.0,0.13250068642757243
NonCovid\0032003-008-GE Healthcare-N-01.png,0.0,0.08245625761942323
NonCovid\0032003-009-Carestream Health-N-02.png,0.0,0.06834436937227992
NonCovid\0032003-010-GE Healthcare-N+03.png,0.0,0.12017902339428467
NonCovid\0032003-011-GE Healthcare-N+04.png,0.0,0.5184743801666902
NonCovid\0032003-012-Carestream Health-N+05.png,0.0,0.14577737155585435
NonCovid\0032003-013-Carestream Health-N+06.png,0.0,0.10795807178739485
NonCovid\0032003-014-Carestream Health-N+07.png,0.0,0.08530633299242063
NonCovid\0032003-015-Carestream Health-N+01.png,0.0,0.044566989596869805
NonCovid\0032003-016-GE Healthcare-N-04.png,0.0,0.12197026066673627
NonCovid\0032003-017-GE Healthcare-N-03.png,0.0,0.41307302459484285
NonCovid\0032003-018-Carestream Health-N-01.png,0.0,0.07696061047177274
NonCovid\0032003-021-GE Healthcare-N-03.png,0.0,0.2289419760857338
NonCovid\0032005-001-Carestream Health-N+02.png,0.0,0.47900673118782633
NonCovid\0032005-003-Carestream Health-N+05.png,0.0,0.8596210407313388
NonCovid\0032007-004-Carestream Health-N+04.png,0.0,0.7386576837998321
NonCovid\0032007-007-Carestream Health-N+00.png,0.0,0.36740874714697824
NonCovid\0032007-009-Carestream Health-N+00.png,0.0,0.2441176338016761
NonCovid\0032007-012-Carestream Health-N+01.png,0.0,0.31355264153979984
NonCovid\0032012-001-Carestream-N+00.png,0.0,0.4855621935538728
NonCovid\0032015-001-Carestream Health-N+00.png,0.0,0.8368722216586553
NonCovid\0032022-001-Carestream-N+00.png,0.0,0.41698041218111515
NonCovid\0032022-002-Carestream-N+01.png,0.0,0.7988271238432313
NonCovid\0032022-003-Carestream-N+02.png,0.0,0.2957064535177738
NonCovid\0032022-004-Carestream-N-01.png,0.0,0.7461487605459455
NonCovid\0032022-005-Carestream-N-01.png,0.0,0.48090720604798365
NonCovid\0032022-006-Carestream-N+00.png,0.0,0.9107051122790488
NonCovid\0032022-007-Carestream-N+01.png,0.0,0.6793875096255307
NonCovid\0032022-008-Carestream-N+05.png,0.0,0.6851026529719695
NonCovid\0032022-009-Carestream-N+07.png,0.0,0.6786932560366946
NonCovid\0032029-001-Carestream-N+00.png,0.0,0.5607672636898053
NonCovid\0032032-001-Carestream Health-N+00.png,0.0,0.07475991578180585
NonCovid\0032032-002-Carestream Health-N+02.png,0.0,0.1005822861471618
NonCovid\0032032-003-Carestream Health-N-04.png,0.0,0.05539369421304599
NonCovid\0032032-004-Carestream Health-N-04.png,0.0,0.11738339377462226
NonCovid\0032032-005-Carestream Health-N-01.png,0.0,0.12075270279908629
NonCovid\0032035-001-CARESTREAM HEALTH-N+03.png,0.0,0.27895810741373933
NonCovid\0032041-001-Carestream-N+00.png,0.0,0.585601129903848
NonCovid\0032043-001-Carestream Health-N+00.png,0.0,0.27731174173019335
NonCovid\0032044-001-Carestream Health-N+05.png,0.0,0.39864014882839727
NonCovid\0032050-001-CARESTREAM-N+00.png,0.0,0.14722148583902525
NonCovid\0032056-001-Carestream Health-N+00.png,0.0,0.1377236598598741
NonCovid\0032056-002-Carestream Health-N+03.png,0.0,0.02864928714471151
NonCovid\0032057-001-KONICA MINOLTA-N+00.png,0.0,0.2473440088525452
NonCovid\0032057-002-KONICA MINOLTA-N+00.png,0.0,0.3068637355615633
NonCovid\0032058-001-Carestream Health-N+00.png,0.0,0.20319381208984896
NonCovid\0032065-001-Carestream Health-N+00.png,0.0,0.2987236160393924
NonCovid\0032067-001-Carestream Health-N+05.png,0.0,0.21618068010120567
NonCovid\0032068-002-GE Healthcare-N+03.png,0.0,0.18272096120578066
NonCovid\0032070-002-Carestream Health-N+01.png,0.0,0.43706891068021736
NonCovid\0032070-003-Carestream Health-N-07.png,0.0,0.04801244911568849
NonCovid\0032070-004-Carestream Health-N+00.png,0.0,0.04185916601947279
NonCovid\0032070-005-GE Healthcare-N+06.png,0.0,0.11182364300277411
NonCovid\0032078-002-Carestream Health-N+00.png,0.0,0.060250535704437426
NonCovid\0032078-003-KONICA MINOLTA-N+02.png,0.0,0.07829415664339295
NonCovid\0032084-001-Carestream-N+00.png,0.0,0.6354658561699187
NonCovid\0032096-001-Carestream Health-N+04.png,0.0,0.3392180503780302
NonCovid\0032099-004-Carestream Health-N+02.png,0.0,0.09870913796933997
NonCovid\0032099-005-Carestream Health-N+03.png,0.0,0.3416680298002606
NonCovid\0032103-001-CARESTREAM-N+00.png,0.0,0.5004644262750845
NonCovid\0032103-002-Carestream Health-N+00.png,0.0,0.4885903625571956
NonCovid\0032104-001-Carestream Health-N+00.png,0.0,0.030159192550595453
NonCovid\0032104-002-CARESTREAM-N+00.png,0.0,0.03427369865789089
NonCovid\0032108-001-CARESTREAM-N+00.png,0.0,0.3394734856141063
NonCovid\0032109-001-KONICA MINOLTA-N+00.png,0.0,0.4400499041877733
NonCovid\0032109-002-KONICA MINOLTA-N+05.png,0.0,0.15797668514079857
NonCovid\0032109-003-KONICA MINOLTA-N+05.png,0.0,0.09375229300413628
NonCovid\0032110-001-Carestream Health-N+00.png,0.0,0.045608265071555056
NonCovid\0032110-002-Carestream Health-N+00.png,0.0,0.0486116780681052
NonCovid\0032113-001-KONICA MINOLTA-N-02.png,0.0,0.31576602095042033
NonCovid\0032114-001-KONICA MINOLTA-N-01.png,0.0,0.22792567215981066
NonCovid\0032114-002-Carestream Health-N+00.png,0.0,0.3271293751470982
NonCovid\0032114-003-Carestream Health-N+01.png,0.0,0.19088097541768537
NonCovid\0032114-004-Carestream Health-N+02.png,0.0,0.16099514077592658
NonCovid\0032114-005-Carestream Health-N+00.png,0.0,0.18665362508616268
NonCovid\0032114-006-KONICA MINOLTA-N+00.png,0.0,0.5098810342322058
NonCovid\0032114-007-Carestream Health-N+02.png,0.0,0.7514987051010663
NonCovid\0032115-001-GE Healthcare-N+02.png,0.0,0.6726822843589386
NonCovid\0032116-001-Carestream-N+00.png,0.0,0.18719412385925924
NonCovid\0032122-007-Carestream Health-N+04.png,0.0,0.050555874370457776
NonCovid\0032122-010-GE Healthcare-N+02.png,0.0,0.2100645484075669
NonCovid\0032125-001-KONICA MINOLTA-N+00.png,0.0,0.5341903134547826
NonCovid\0032129-001-KONICA MINOLTA-N+00.png,0.0,0.6069678884542209
NonCovid\0032132-001-KONICA MINOLTA-N+02.png,0.0,0.21463805109639336
NonCovid\0032132-002-KONICA MINOLTA-N+06.png,0.0,0.3174111508448497
NonCovid\0032135-001-Carestream Health-N+00.png,0.0,0.2346188365355586
NonCovid\0032136-001-Carestream Health-N+01.png,0.0,0.13921744960347196
NonCovid\0032137-001-Carestream Health-N+00.png,0.0,0.2207448685675556
NonCovid\0032139-001-Carestream Health-N-01.png,0.0,0.06744062961516925
NonCovid\0032145-001-Carestream Health-N+00.png,0.0,0.08327338651201614
NonCovid\0032145-002-GE Healthcare-N+02.png,0.0,0.27830424640169715
NonCovid\0032146-004-Carestream Health-N+00.png,0.0,0.9108723459343295
NonCovid\0032147-001-Carestream-N+00.png,0.0,0.8285830070747204
NonCovid\0032147-002-Carestream-N+00.png,0.0,0.492548556757504
NonCovid\0032150-001-KONICA MINOLTA-N+00.png,0.0,0.10933728896852558
NonCovid\0032154-003-KONICA MINOLTA-N+05.png,0.0,0.314067380772803
NonCovid\0032154-005-KONICA MINOLTA-N+03.png,0.0,0.17425148027479384
NonCovid\0032154-006-KONICA MINOLTA-N+00.png,0.0,0.19427361946705746
NonCovid\0032156-002-Carestream Health-N+04.png,0.0,0.2879622976804473
NonCovid\0032157-001-SIEMENS-N+00.png,0.0,0.3157233060214621
NonCovid\0032159-001-Carestream-N+00.png,0.0,0.39155543453750663
NonCovid\0032165-001-KONICA MINOLTA-N+00.png,0.0,0.17104774691999836
NonCovid\0032176-001-Carestream Health-N+00.png,0.0,0.023125303957155573
NonCovid\0032177-003-GE Healthcare-N+02.png,0.0,0.660167636988454
NonCovid\0032177-004-Carestream-N+02.png,0.0,0.5743419883109271
NonCovid\0032177-005-Carestream-N+02.png,0.0,0.6155345880610413
NonCovid\0032177-006-Carestream-N+03.png,0.0,0.5446268747052615
NonCovid\0032177-007-Carestream-N+03.png,0.0,0.5125957613465031
NonCovid\0032177-008-Carestream-N+04.png,0.0,0.3456409429769614
NonCovid\0032177-009-Carestream-N+06.png,0.0,0.6544309522508899
NonCovid\0032177-010-Carestream-N+04.png,0.0,0.556222820722639
NonCovid\0032177-011-Carestream-N+04.png,0.0,0.6813526717963685
NonCovid\0032177-012-KONICA MINOLTA-N+05.png,0.0,0.06356086390109211
NonCovid\0032177-013-Carestream-N+07.png,0.0,0.38815804893408395
NonCovid\0032178-001-Carestream-N+00.png,0.0,0.6806739198331403
NonCovid\0032182-001-GE Healthcare-N+00.png,0.0,0.2031333953164108
NonCovid\0032186-001-Carestream Health-N-01.png,0.0,0.058978124830967926
NonCovid\0032186-002-Carestream Health-N-01.png,0.0,0.25440136535066044
NonCovid\0032186-003-GE Healthcare-N-06.png,0.0,0.26446028385539416
NonCovid\0032186-004-Carestream Health-N+01.png,0.0,0.35208291757845633
NonCovid\0032186-005-Carestream Health-N+02.png,0.0,0.1677885089536256
NonCovid\0032186-006-Carestream Health-N+00.png,0.0,0.3064866394743056
NonCovid\0032186-007-Carestream Health-N-02.png,0.0,0.1557938435350756
NonCovid\0032187-001-KONICA MINOLTA-N+00.png,0.0,0.5709993776192299
NonCovid\0032188-001-KONICA MINOLTA-N+00.png,0.0,0.23688127073783458
NonCovid\0032191-002-Carestream-N-01.png,0.0,0.23616337298080525
NonCovid\0032191-003-GE Healthcare-N-01.png,0.0,0.1737234179072489
NonCovid\0032191-004-Carestream-N+03.png,0.0,0.1431858436279441
NonCovid\0032194-001-Carestream-N+00.png,0.0,0.5906066612795013
NonCovid\0032194-002-Carestream-N+00.png,0.0,0.283161527584279
NonCovid\0032195-003-KONICA MINOLTA-N+00.png,0.0,0.2620349604380064
NonCovid\0032195-005-KONICA MINOLTA-N+01.png,0.0,0.4373037183952725
NonCovid\0032198-001-Carestream Health-N+00.png,0.0,0.018199541694632653
NonCovid\0032198-002-Carestream Health-N+06.png,0.0,0.588020167083793
NonCovid\0032198-003-Carestream Health-N+06.png,0.0,0.7825513036183306
NonCovid\0032200-001-Carestream Health-N-01.png,0.0,0.3755697832508982
NonCovid\0032201-016-Carestream Health-N+02.png,0.0,0.23838929496815606
NonCovid\0032201-020-Carestream Health-N+04.png,0.0,0.25967488598769517
NonCovid\0032201-021-Carestream Health-N+05.png,0.0,0.09565012993340467
NonCovid\0032201-022-GE Healthcare-N+05.png,0.0,0.32408369188953384
NonCovid\0032201-023-Carestream Health-N+06.png,0.0,0.1525803569140346
NonCovid\0032201-024-Carestream Health-N+03.png,0.0,0.19009745869991757
NonCovid\0032201-025-Carestream Health-N+00.png,0.0,0.43058949545717234
NonCovid\0032202-001-Carestream Health-N+00.png,0.0,0.39804354163450484
NonCovid\0032207-001-Carestream Health-N+00.png,0.0,0.465267079469752
NonCovid\0032209-002-Carestream-N+01.png,0.0,0.12184417096805078
NonCovid\0032211-002-Carestream Health-N+02.png,0.0,0.7340106881725572
NonCovid\0032211-003-Carestream Health-N+04.png,0.0,0.32274035987012595
NonCovid\0032216-001-Carestream-N+02.png,0.0,0.1495348741584873
NonCovid\0032216-002-Carestream-N+02.png,0.0,0.6764554475503555
NonCovid\0032216-003-Carestream-N+03.png,0.0,0.5753268432930254
NonCovid\0032218-001-Carestream Health-N-01.png,0.0,0.23798041778853743
NonCovid\0032219-001-GE Healthcare-N+00.png,0.0,0.5768133408860261
NonCovid\0032219-003-GE Healthcare-N+03.png,0.0,0.22860827604317843
